region,user,tweet
?,USER_4f44507b,"[(69, 2.0), (140, 1.0), (542, 1.0), (655, 1.0), (1011, 1.0), (1807, 1.0), (1823, 2.0), (1944, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (873, 1.0), (1642, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (73, 1.0), (437, 1.0), (981, 1.0), (1043, 1.0), (1532, 1.0), (1981, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (586, 1.0), (873, 1.0), (912, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (140, 2.0), (364, 1.0), (425, 1.0), (562, 1.0), (749, 1.0), (1422, 1.0), (1643, 1.0), (1807, 1.0)]"
?,USER_4f44507b,"[(64, 1.0), (69, 1.0), (72, 1.0), (112, 1.0), (364, 2.0), (948, 1.0), (1011, 1.0), (1464, 1.0), (1548, 1.0), (1796, 1.0), (1860, 1.0)]"
?,USER_4f44507b,"[(69, 2.0), (73, 1.0), (112, 1.0), (712, 1.0), (781, 1.0), (1464, 1.0)]"
?,USER_4f44507b,"[(140, 1.0), (541, 1.0), (1558, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (69, 1.0), (284, 1.0), (875, 1.0), (1973, 1.0)]"
?,USER_5db161af,"[(0, 8.0), (64, 1.0), (112, 1.0), (128, 1.0), (479, 1.0), (1246, 2.0), (1248, 1.0), (1464, 1.0), (1706, 1.0)]"
?,USER_5db161af,"[(64, 1.0), (73, 2.0), (112, 1.0), (129, 1.0), (401, 1.0), (768, 1.0), (1236, 1.0), (1309, 1.0), (1448, 1.0), (1464, 1.0), (1772, 2.0)]"
?,USER_5db161af,"[(467, 1.0)]"
?,USER_5db161af,"[(0, 2.0), (112, 1.0), (1057, 1.0), (1190, 1.0), (1464, 2.0)]"
?,USER_5db161af,"[(101, 1.0), (112, 1.0), (526, 1.0), (1464, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (329, 1.0), (501, 1.0), (1422, 1.0), (1788, 1.0), (1927, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (64, 1.0), (162, 1.0), (243, 1.0), (1306, 1.0)]"
?,USER_5db161af,"[(0, 2.0), (112, 1.0), (114, 1.0), (517, 1.0), (606, 1.0), (687, 1.0), (884, 1.0), (1464, 1.0), (1745, 1.0), (1934, 1.0)]"
?,USER_5db161af,"[(69, 1.0), (112, 1.0), (823, 1.0), (1278, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (629, 1.0), (1763, 1.0)]"
?,USER_5db161af,"[(1017, 1.0), (1283, 1.0)]"
?,USER_5db161af,"[(140, 1.0), (1941, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (73, 1.0), (86, 1.0), (112, 2.0), (555, 1.0), (1464, 2.0), (1703, 1.0)]"
?,USER_5db161af,"[(0, 3.0)]"
?,USER_5db161af,"[(0, 9.0), (2, 1.0), (64, 3.0), (101, 1.0), (112, 1.0), (318, 1.0), (458, 1.0), (610, 1.0), (614, 1.0), (1062, 1.0), (1464, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 2.0), (112, 1.0), (129, 1.0), (139, 2.0), (311, 1.0), (849, 1.0), (1464, 2.0), (1664, 1.0), (1692, 1.0), (1790, 1.0), (1927, 1.0), (2006, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 2.0), (112, 3.0), (1115, 1.0), (1464, 3.0), (1628, 1.0), (1775, 1.0), (1780, 1.0)]"
?,USER_5db161af,"[(64, 1.0), (65, 1.0), (69, 1.0), (112, 1.0), (129, 1.0), (223, 1.0), (383, 1.0), (427, 1.0), (687, 1.0), (912, 1.0), (1091, 1.0), (1219, 1.0), (1464, 1.0), (1491, 1.0), (1611, 1.0), (1689, 1.0), (1695, 1.0), (1807, 1.0), (1809, 1.0), (1845, 1.0), (1853, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 2.0), (552, 1.0), (775, 1.0), (776, 1.0), (1091, 1.0), (1136, 1.0), (1209, 1.0), (1210, 1.0), (1448, 1.0), (1895, 1.0)]"
?,USER_5db161af,"[(0, 2.0), (112, 1.0), (128, 1.0), (140, 1.0), (1091, 1.0), (1464, 1.0), (1962, 1.0), (1965, 1.0)]"
?,USER_5db161af,"[(69, 1.0), (140, 1.0), (427, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (284, 1.0), (513, 1.0), (875, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 1.0), (73, 1.0), (513, 1.0), (566, 1.0), (741, 1.0), (1057, 1.0), (1185, 1.0), (1236, 1.0), (1359, 1.0), (1739, 1.0), (1807, 1.0), (1927, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (140, 1.0), (353, 1.0), (615, 1.0), (775, 1.0), (1503, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 2.0), (73, 1.0), (112, 2.0), (129, 1.0), (139, 2.0), (718, 1.0), (928, 1.0), (960, 1.0), (1091, 1.0), (1464, 2.0)]"
?,USER_5db161af,"[(0, 2.0), (73, 1.0), (112, 2.0), (127, 2.0), (130, 1.0), (344, 1.0), (1464, 2.0)]"
?,USER_5db161af,"[(0, 1.0), (501, 1.0), (912, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 1.0), (353, 1.0), (534, 1.0), (929, 1.0), (1390, 1.0), (1583, 1.0), (1722, 1.0), (1734, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 1.0), (140, 1.0), (171, 1.0), (775, 1.0), (841, 1.0), (981, 1.0), (1099, 1.0), (1190, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (64, 1.0), (92, 1.0), (467, 2.0), (534, 1.0), (775, 1.0), (929, 1.0), (979, 1.0)]"
?,USER_5db161af,"[(1091, 1.0)]"
?,USER_5db161af,"[(1091, 1.0), (2008, 1.0)]"
?,USER_5db161af,"[(69, 1.0), (501, 1.0), (1992, 1.0)]"
?,USER_5db161af,"[(17, 1.0), (73, 1.0), (112, 1.0), (1464, 1.0)]"
?,USER_5db161af,"[(0, 2.0), (345, 1.0), (922, 1.0), (1503, 1.0), (1588, 1.0)]"
?,USER_5db161af,"[(69, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (73, 2.0), (442, 1.0), (501, 1.0), (513, 1.0), (754, 1.0), (1076, 1.0), (1236, 1.0), (1927, 1.0), (1947, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (76, 1.0), (105, 1.0), (112, 1.0), (243, 1.0), (385, 1.0), (444, 1.0), (501, 1.0), (1210, 1.0), (1364, 2.0), (1430, 1.0), (1464, 1.0), (1745, 1.0), (1992, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (1992, 1.0)]"
?,USER_5db161af,"[(0, 6.0), (112, 1.0), (127, 1.0), (501, 1.0), (507, 1.0), (670, 2.0), (770, 1.0), (1091, 1.0), (1219, 1.0), (1464, 2.0), (1703, 1.0), (1745, 1.0), (2013, 1.0)]"
?,USER_5db161af,"[(0, 6.0), (64, 1.0), (770, 1.0), (875, 1.0), (1091, 2.0), (1231, 1.0), (1236, 1.0), (1611, 1.0), (1807, 2.0)]"
?,USER_5db161af,"[(112, 1.0), (130, 1.0), (140, 3.0), (513, 1.0), (726, 1.0), (790, 1.0), (911, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (64, 1.0), (302, 1.0), (316, 2.0), (1091, 1.0), (1910, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (501, 1.0), (1881, 1.0)]"
?,USER_5db161af,"[(64, 1.0), (1618, 1.0), (1807, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (112, 1.0), (470, 1.0), (722, 1.0), (1464, 1.0), (1608, 1.0)]"
?,USER_5db161af,"[(69, 1.0), (140, 1.0), (765, 1.0), (1091, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (112, 1.0), (128, 1.0), (140, 4.0), (292, 1.0), (501, 1.0), (1011, 1.0), (1208, 1.0), (1464, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (112, 2.0), (700, 1.0), (1464, 5.0)]"
?,USER_5db161af,"[(0, 3.0), (73, 2.0), (332, 1.0), (498, 1.0), (912, 1.0), (929, 1.0), (1011, 1.0), (1714, 1.0), (1973, 1.0)]"
?,USER_5db161af,"[(0, 1.0), (112, 3.0), (700, 1.0), (1464, 7.0)]"
?,USER_5db161af,"[(1248, 1.0)]"
?,USER_5db161af,"[(0, 3.0), (65, 1.0), (112, 1.0), (692, 1.0), (1464, 1.0), (1480, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (175, 1.0), (781, 1.0), (863, 1.0), (1011, 1.0), (1057, 1.0), (1091, 1.0), (1353, 1.0), (1807, 2.0), (1894, 1.0)]"
?,USER_4417236e,"[(112, 1.0), (127, 1.0), (622, 1.0), (712, 1.0), (929, 1.0), (1091, 1.0), (1093, 1.0), (1279, 1.0), (1464, 1.0), (1613, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (72, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (239, 1.0), (318, 1.0), (809, 1.0), (849, 1.0), (1057, 1.0), (1091, 3.0), (1207, 1.0), (1219, 1.0), (1265, 1.0), (1464, 1.0), (1598, 1.0), (1706, 1.0), (1823, 2.0)]"
?,USER_4417236e,"[(0, 2.0), (73, 1.0), (112, 1.0), (127, 1.0), (276, 1.0), (415, 1.0), (666, 1.0), (981, 1.0), (1057, 1.0), (1464, 1.0), (1613, 1.0), (1906, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (112, 1.0), (127, 1.0), (140, 1.0), (476, 1.0), (911, 1.0), (1091, 1.0), (1464, 1.0), (1750, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (112, 1.0), (127, 2.0), (854, 2.0), (1464, 1.0), (1649, 1.0)]"
?,USER_4417236e,"[(74, 1.0), (112, 1.0), (127, 2.0), (140, 1.0), (501, 1.0), (552, 1.0), (708, 1.0), (776, 1.0), (1464, 1.0), (1800, 1.0), (1844, 1.0), (1905, 1.0)]"
?,USER_4417236e,"[(69, 2.0), (112, 1.0), (444, 1.0), (553, 1.0), (560, 1.0), (682, 1.0), (1251, 1.0), (1464, 2.0), (1658, 1.0), (1751, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (1, 2.0), (112, 1.0), (127, 2.0), (181, 1.0), (182, 1.0), (223, 1.0), (413, 1.0), (775, 1.0), (776, 1.0), (852, 1.0), (981, 1.0), (1464, 1.0), (1807, 1.0), (1948, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (140, 1.0), (238, 1.0), (897, 1.0), (910, 1.0), (1091, 1.0), (1115, 1.0), (1236, 1.0), (1807, 2.0)]"
?,USER_4417236e,"[(112, 1.0), (1464, 1.0)]"
?,USER_4417236e,"[(64, 1.0), (112, 1.0), (127, 1.0), (555, 1.0), (566, 1.0), (577, 1.0), (912, 1.0), (1091, 2.0), (1435, 3.0), (1464, 1.0), (1780, 1.0), (1807, 2.0)]"
?,USER_4417236e,"[(0, 1.0), (1, 4.0), (69, 1.0), (112, 1.0), (140, 1.0), (166, 1.0), (467, 1.0), (645, 1.0), (700, 1.0), (911, 1.0), (912, 1.0), (1091, 1.0), (1217, 1.0), (1722, 1.0), (1807, 2.0)]"
?,USER_4417236e,"[(112, 1.0), (125, 1.0), (127, 2.0), (140, 4.0), (490, 1.0), (501, 2.0), (666, 1.0), (792, 1.0), (870, 1.0), (1072, 1.0), (1272, 1.0), (1279, 1.0), (1464, 1.0), (1604, 1.0), (1807, 1.0), (1881, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (112, 1.0), (127, 2.0), (770, 1.0), (1163, 1.0), (1205, 2.0), (1464, 1.0)]"
?,USER_4417236e,"[(112, 1.0), (581, 1.0), (719, 2.0), (1021, 1.0), (1464, 1.0), (1738, 1.0), (1750, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (73, 2.0), (77, 1.0), (82, 1.0), (112, 1.0), (127, 1.0), (268, 1.0), (349, 1.0), (568, 1.0), (820, 1.0), (911, 1.0), (1091, 2.0), (1464, 1.0), (1751, 1.0), (1935, 1.0)]"
?,USER_4417236e,"[(0, 5.0), (140, 3.0), (870, 1.0), (1413, 1.0), (1807, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (64, 1.0), (393, 1.0), (766, 1.0), (808, 1.0), (911, 1.0), (912, 1.0), (1751, 1.0), (1760, 1.0), (1895, 1.0), (1974, 2.0)]"
?,USER_4417236e,"[(64, 2.0), (69, 3.0), (92, 1.0), (112, 1.0), (127, 2.0), (245, 1.0), (286, 1.0), (769, 1.0), (770, 1.0), (829, 1.0), (839, 1.0), (928, 1.0), (1009, 1.0), (1046, 1.0), (1091, 1.0), (1210, 1.0), (1413, 1.0), (1457, 1.0), (1464, 1.0), (1496, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (69, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (140, 1.0), (447, 1.0), (775, 1.0), (912, 1.0), (981, 1.0), (995, 1.0), (1011, 1.0), (1091, 2.0), (1142, 1.0), (1257, 1.0), (1464, 1.0), (1750, 1.0), (1815, 1.0), (1972, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (69, 1.0), (112, 1.0), (127, 1.0), (140, 2.0), (735, 1.0), (740, 1.0), (981, 1.0), (1039, 1.0), (1219, 1.0), (1279, 1.0), (1464, 1.0), (1807, 1.0), (1815, 1.0), (1823, 2.0), (1871, 1.0)]"
?,USER_4417236e,"[(112, 1.0), (127, 1.0), (517, 2.0), (781, 1.0), (1464, 1.0), (1823, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (808, 1.0), (1057, 1.0), (1947, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (112, 1.0), (127, 1.0), (286, 1.0), (699, 1.0), (818, 1.0), (1409, 1.0), (1448, 1.0), (1464, 1.0), (1750, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (69, 1.0), (769, 1.0), (912, 1.0), (1318, 1.0), (1628, 1.0), (1751, 1.0), (1778, 1.0)]"
?,USER_4417236e,"[(69, 2.0), (447, 1.0), (566, 1.0), (1025, 1.0), (1448, 2.0), (1499, 1.0), (1941, 1.0)]"
?,USER_4417236e,"[(64, 3.0), (76, 1.0), (86, 1.0), (112, 1.0), (127, 2.0), (501, 1.0), (591, 1.0), (766, 1.0), (775, 1.0), (863, 1.0), (912, 1.0), (1422, 1.0), (1452, 1.0), (1464, 1.0), (1566, 1.0), (1569, 1.0), (1643, 1.0), (1739, 1.0), (1979, 1.0)]"
?,USER_4417236e,"[(17, 1.0), (112, 1.0), (1464, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (17, 1.0), (1009, 1.0), (1091, 1.0), (1154, 1.0), (1807, 1.0), (1871, 1.0), (1901, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (64, 1.0), (69, 2.0), (73, 1.0), (112, 1.0), (127, 2.0), (770, 1.0), (1091, 2.0), (1152, 1.0), (1365, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_4417236e,"[(0, 5.0), (57, 1.0), (112, 1.0), (127, 2.0), (182, 1.0), (426, 1.0), (775, 1.0), (1076, 1.0), (1091, 1.0), (1177, 1.0), (1219, 1.0), (1305, 1.0), (1331, 1.0), (1464, 1.0), (1894, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (37, 1.0), (64, 1.0), (112, 1.0), (127, 1.0), (605, 1.0), (1091, 1.0), (1464, 1.0), (1807, 1.0), (1860, 1.0), (1881, 1.0), (1909, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (1148, 1.0), (1236, 1.0), (1464, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (17, 1.0), (69, 2.0), (229, 1.0), (395, 1.0), (542, 1.0), (911, 1.0), (1251, 1.0), (1325, 1.0), (1602, 1.0), (1739, 1.0), (1778, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (64, 1.0), (112, 1.0), (127, 1.0), (1091, 3.0), (1464, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (62, 2.0), (64, 1.0), (183, 1.0), (567, 1.0), (997, 1.0), (1091, 2.0), (1520, 1.0)]"
?,USER_4417236e,"[(0, 3.0), (1002, 1.0), (1091, 1.0), (1823, 1.0), (1955, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (64, 1.0), (69, 1.0), (73, 1.0), (86, 1.0), (112, 2.0), (127, 2.0), (566, 1.0), (754, 1.0), (775, 1.0), (794, 1.0), (821, 1.0), (1091, 1.0), (1142, 1.0), (1325, 1.0), (1326, 1.0), (1464, 2.0), (1807, 2.0), (1871, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (112, 1.0), (127, 2.0), (254, 1.0), (579, 1.0), (1011, 1.0), (1091, 1.0), (1464, 1.0), (1678, 1.0), (1740, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (64, 1.0), (112, 1.0), (127, 2.0), (526, 1.0), (1091, 1.0), (1464, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (69, 1.0), (112, 1.0), (127, 1.0), (566, 1.0), (760, 1.0), (1057, 1.0), (1091, 2.0), (1464, 1.0), (1739, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (112, 1.0), (127, 1.0), (770, 1.0), (1205, 1.0), (1464, 1.0), (1656, 1.0)]"
?,USER_4417236e,"[(0, 8.0), (57, 1.0), (59, 1.0), (61, 1.0), (86, 1.0), (92, 1.0), (93, 1.0), (97, 1.0), (418, 1.0), (517, 1.0), (766, 1.0), (1054, 1.0), (1142, 1.0), (1432, 1.0), (1927, 1.0)]"
?,USER_4417236e,"[(0, 6.0), (59, 1.0), (61, 1.0), (566, 1.0), (1101, 1.0), (1803, 1.0)]"
?,USER_4417236e,"[(112, 1.0), (127, 1.0), (345, 1.0), (650, 1.0), (770, 1.0), (1464, 1.0), (1906, 2.0)]"
?,USER_4417236e,"[(0, 5.0), (1, 2.0), (332, 1.0), (745, 1.0), (781, 1.0), (981, 1.0), (1091, 1.0), (1245, 1.0), (1789, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (64, 1.0), (69, 1.0), (583, 1.0), (707, 1.0), (769, 1.0), (1091, 1.0), (1236, 1.0), (1877, 1.0)]"
?,USER_4417236e,"[(1788, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (73, 1.0), (112, 1.0), (552, 1.0), (673, 1.0), (954, 1.0), (1464, 1.0)]"
?,USER_4417236e,"[(0, 7.0), (73, 1.0), (112, 1.0), (127, 1.0), (140, 2.0), (566, 1.0), (770, 1.0), (1091, 1.0), (1204, 1.0), (1464, 1.0), (1793, 1.0), (1807, 1.0)]"
?,USER_4417236e,"[(0, 1.0), (1, 2.0), (112, 2.0), (127, 1.0), (140, 2.0), (517, 1.0), (1099, 2.0), (1251, 2.0), (1252, 1.0), (1464, 2.0), (1986, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (64, 1.0), (467, 1.0), (653, 1.0), (700, 1.0), (722, 2.0), (912, 1.0), (1115, 1.0), (1161, 1.0), (1244, 1.0), (1331, 1.0), (1694, 3.0), (1807, 1.0)]"
?,USER_4417236e,"[(0, 2.0), (112, 1.0), (127, 2.0), (239, 1.0), (1011, 1.0), (1464, 1.0), (1973, 1.0)]"
?,USER_761742b4,"[(332, 2.0), (444, 1.0), (1465, 1.0), (1807, 1.0)]"
?,USER_761742b4,"[(73, 1.0), (254, 1.0), (756, 1.0), (1739, 1.0)]"
?,USER_761742b4,"[(69, 2.0), (323, 1.0), (748, 1.0), (756, 1.0), (1244, 1.0)]"
?,USER_761742b4,"[(69, 1.0), (199, 1.0), (372, 1.0), (641, 1.0), (863, 3.0), (983, 1.0), (985, 1.0), (1076, 2.0), (1807, 1.0)]"
?,USER_761742b4,"[(69, 2.0), (82, 1.0), (83, 1.0), (1219, 1.0), (1383, 1.0), (1577, 1.0), (1875, 1.0)]"
?,USER_761742b4,"[(59, 1.0), (61, 1.0), (97, 1.0), (112, 2.0), (140, 1.0), (912, 1.0), (1063, 1.0), (1464, 2.0), (1714, 1.0), (1718, 1.0), (2031, 1.0), (2036, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (644, 1.0), (1091, 1.0), (1450, 1.0), (1592, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (902, 1.0), (928, 1.0)]"
?,USER_761742b4,"[(72, 2.0), (86, 1.0), (1091, 1.0), (1236, 1.0), (1325, 1.0), (1957, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (385, 1.0), (496, 1.0), (1091, 1.0), (1194, 1.0), (1219, 1.0), (1244, 1.0), (1716, 1.0)]"
?,USER_761742b4,"[(0, 2.0), (69, 1.0), (120, 1.0), (667, 1.0), (912, 1.0), (1219, 1.0), (1471, 1.0), (1750, 1.0)]"
?,USER_761742b4,"[(73, 1.0), (342, 1.0), (707, 1.0), (1142, 1.0), (1650, 1.0), (1860, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (275, 1.0), (1034, 1.0), (1219, 1.0)]"
?,USER_761742b4,"[(1, 4.0), (73, 1.0), (112, 1.0), (333, 1.0), (1115, 1.0), (1251, 1.0), (1464, 1.0), (1520, 1.0), (1955, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (717, 1.0), (743, 1.0), (902, 1.0), (912, 1.0), (1590, 1.0), (1881, 1.0)]"
?,USER_761742b4,"[(69, 1.0), (566, 1.0), (835, 1.0), (1091, 1.0), (1510, 1.0)]"
?,USER_761742b4,"[(69, 1.0), (608, 1.0), (775, 1.0), (981, 1.0), (1152, 1.0), (1650, 1.0), (1861, 1.0), (1895, 1.0)]"
?,USER_761742b4,"[(1091, 1.0), (1577, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (69, 1.0), (498, 1.0), (517, 1.0), (884, 1.0), (912, 2.0), (1057, 1.0), (1219, 1.0), (1384, 1.0), (1427, 1.0), (1895, 1.0), (1941, 1.0)]"
?,USER_761742b4,"[(0, 2.0), (606, 1.0), (770, 1.0), (1750, 1.0), (1860, 1.0)]"
?,USER_761742b4,"[(61, 1.0), (69, 1.0), (73, 1.0), (112, 1.0), (267, 1.0), (322, 1.0), (912, 1.0), (1030, 1.0), (1701, 1.0), (1860, 1.0)]"
?,USER_761742b4,"[(62, 3.0), (73, 1.0), (1091, 1.0), (1716, 1.0)]"
?,USER_761742b4,"[(0, 3.0), (770, 1.0), (1205, 1.0), (1947, 1.0)]"
?,USER_761742b4,"[(69, 2.0), (342, 1.0), (707, 1.0), (912, 1.0), (1650, 1.0), (1860, 1.0)]"
?,USER_761742b4,"[(69, 1.0), (1091, 1.0), (1981, 2.0)]"
?,USER_4ca817c5,"[(64, 1.0), (223, 1.0), (520, 1.0), (521, 1.0), (1716, 1.0)]"
?,USER_4ca817c5,"[(64, 3.0), (873, 1.0), (912, 1.0), (1742, 1.0)]"
?,USER_4ca817c5,"[(0, 3.0), (64, 1.0), (223, 1.0), (912, 1.0), (1085, 1.0)]"
?,USER_4ca817c5,"[(0, 3.0), (112, 1.0), (139, 1.0), (928, 1.0), (1085, 1.0), (1096, 1.0), (1130, 1.0), (1464, 2.0), (1520, 1.0)]"
?,USER_4ca817c5,"[(64, 1.0), (894, 1.0), (912, 1.0), (1078, 1.0), (1373, 1.0), (1875, 1.0), (1950, 1.0)]"
?,USER_4ca817c5,"[(64, 2.0), (726, 1.0), (1079, 1.0), (2005, 1.0)]"
?,USER_4ca817c5,"[(0, 1.0), (64, 2.0), (1091, 2.0), (1578, 1.0), (1989, 1.0), (2005, 1.0)]"
?,USER_4ca817c5,"[(64, 2.0), (254, 1.0), (395, 1.0), (770, 1.0), (912, 1.0), (1007, 1.0), (1017, 1.0), (1077, 1.0)]"
?,USER_4ca817c5,"[(0, 3.0), (140, 1.0), (1091, 1.0), (1594, 1.0), (1709, 1.0)]"
?,USER_4ca817c5,"[(64, 1.0), (140, 1.0), (223, 1.0), (520, 1.0), (1078, 1.0), (1091, 1.0), (1722, 1.0), (1903, 1.0)]"
?,USER_4ca817c5,"[(64, 4.0), (113, 1.0), (223, 1.0), (740, 1.0), (1091, 2.0), (1432, 1.0), (1845, 1.0)]"
?,USER_4ca817c5,"[(0, 3.0), (65, 2.0), (74, 1.0), (112, 1.0), (513, 1.0), (515, 1.0), (599, 1.0), (630, 1.0), (1085, 1.0), (1086, 1.0), (1244, 1.0), (1248, 1.0), (1464, 1.0), (1480, 1.0), (1587, 1.0), (1870, 1.0)]"
?,USER_4ca817c5,"[(0, 2.0), (65, 2.0), (112, 1.0), (854, 1.0), (1127, 1.0), (1464, 1.0)]"
?,USER_4ca817c5,"[(64, 1.0), (329, 1.0), (424, 1.0), (629, 1.0), (798, 1.0), (879, 1.0), (1219, 1.0), (1694, 1.0)]"
?,USER_4ca817c5,"[(64, 1.0), (521, 1.0), (1982, 1.0)]"
?,USER_4ca817c5,"[(65, 2.0), (112, 1.0), (912, 1.0), (1017, 1.0), (1338, 1.0), (1464, 1.0), (1927, 1.0)]"
?,USER_4ca817c5,"[(0, 1.0), (65, 2.0), (112, 2.0), (128, 1.0), (848, 1.0), (879, 1.0), (1077, 1.0), (1464, 2.0), (1716, 1.0)]"
?,USER_4ca817c5,"[(0, 1.0), (566, 1.0), (1027, 1.0)]"
?,USER_4ca817c5,"[(65, 2.0), (112, 1.0), (156, 1.0), (1464, 1.0)]"
?,USER_4ca817c5,"[(0, 3.0), (1076, 1.0), (1612, 1.0), (1628, 1.0)]"
?,USER_4ca817c5,"[(925, 1.0)]"
?,USER_592ab321,"[(60, 1.0), (65, 1.0), (140, 2.0), (416, 1.0), (486, 1.0), (501, 1.0), (770, 1.0), (1464, 2.0), (1807, 1.0), (2031, 1.0), (2036, 1.0)]"
?,USER_592ab321,"[(47, 1.0), (59, 1.0), (61, 1.0), (71, 2.0), (140, 1.0), (726, 1.0), (1163, 1.0), (1279, 1.0), (1464, 1.0), (1613, 1.0), (1878, 1.0), (1927, 1.0)]"
?,USER_592ab321,"[(59, 1.0), (61, 1.0), (64, 1.0), (286, 1.0), (681, 1.0), (770, 1.0), (911, 1.0), (1091, 1.0), (1136, 1.0), (1221, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_592ab321,"[(59, 1.0), (61, 1.0), (64, 1.0), (73, 1.0), (498, 1.0), (515, 1.0), (555, 1.0), (1009, 1.0), (1154, 1.0), (1180, 1.0), (1464, 1.0), (1695, 2.0), (1807, 1.0), (1859, 1.0), (2005, 1.0)]"
?,USER_592ab321,"[(64, 1.0), (1076, 1.0), (1292, 1.0), (1807, 1.0), (1955, 1.0)]"
?,USER_592ab321,"[(37, 1.0), (59, 1.0), (64, 1.0), (112, 1.0), (279, 1.0), (527, 1.0), (769, 1.0), (843, 1.0), (928, 2.0), (1009, 1.0), (1091, 1.0), (1142, 1.0), (1464, 2.0), (1807, 1.0)]"
?,USER_592ab321,"[(0, 3.0), (59, 1.0), (61, 1.0), (64, 1.0), (65, 1.0), (175, 1.0), (247, 1.0), (390, 1.0), (776, 1.0), (1091, 2.0), (1464, 1.0), (1807, 2.0), (1979, 1.0)]"
?,USER_592ab321,"[(64, 1.0), (69, 1.0), (194, 1.0), (298, 1.0), (513, 2.0), (804, 1.0), (870, 1.0), (1076, 1.0), (1992, 1.0)]"
?,USER_592ab321,"[(1464, 1.0), (2005, 1.0)]"
?,USER_592ab321,"[(0, 1.0), (65, 2.0), (134, 1.0), (140, 2.0), (1008, 1.0), (1091, 1.0), (1464, 1.0), (1871, 1.0)]"
