region,user,tweet
MIDWEST,USER_92084eec,"[(1973, 0.29039899199124913), (1464, 0.15434631312358058), (1320, 0.43803296487203414), (1180, 0.38424634962375437), (1046, 0.3249121923001843), (914, 0.45847723359094167), (312, 0.46111604860954436), (112, 0.15469385524339488)]"
MIDWEST,USER_92084eec,"[(1464, 0.5608033132663728), (112, 0.5620660760000405), (73, 0.6079320439320295)]"
MIDWEST,USER_92084eec,"[(1803, 0.43713393231837033), (925, 0.5819825161470443), (266, 0.6857188025094788)]"
MIDWEST,USER_92084eec,"[(1823, 0.31912167054511476), (1464, 0.3629935638414667), (1448, 0.33665567010373393), (1091, 0.1936499662168217), (1076, 0.2946905793235017), (1009, 0.38422670119640967), (708, 0.4987269825129387), (112, 0.36381091768752455)]"
MIDWEST,USER_92084eec,"[(1663, 0.516410079756301), (1514, 0.6175572827944595), (1054, 0.4264755453847273), (776, 0.4123860341747938)]"
MIDWEST,USER_92084eec,"[(1807, 0.22241075764917817), (1009, 0.4106162925131856), (740, 0.44545999900297945), (501, 0.7343587296461134), (73, 0.21026259935009006)]"
MIDWEST,USER_92084eec,"[(1464, 0.26308952511681954), (1200, 0.6075736140220545), (112, 0.26368192469805757), (26, 0.7015055580004438)]"
MIDWEST,USER_92084eec,"[(1755, 0.6231726769750506), (1464, 0.40568664994375847), (153, 0.4831137955753666), (112, 0.40660013595744077), (73, 0.21988985127402547)]"
MIDWEST,USER_92084eec,"[(1927, 0.4063929586495228), (1200, 0.49922625768327067), (1146, 0.6587796426436104), (912, 0.2871237049045863), (64, 0.2630347264523543)]"
MIDWEST,USER_92084eec,"[(1464, 0.37981471405029404), (140, 0.8431080456389455), (112, 0.3806699441376627)]"
MIDWEST,USER_92084eec,"[(1076, 1.0)]"
MIDWEST,USER_92084eec,"[(2005, 0.5080646555038733), (1859, 0.472595959268847), (1464, 0.24224075438269813), (979, 0.49031518482646763), (566, 0.400610357345651), (112, 0.24278620871574833)]"
MIDWEST,USER_92084eec,"[(1892, 0.4157236476401899), (1807, 0.29582394504635023), (1661, 0.29391030819072045), (1150, 0.3653275948465896), (1136, 0.2504532864352383), (1091, 0.1376301553327387), (401, 0.6619256855340074)]"
MIDWEST,USER_92084eec,"[(1745, 0.41118498685334964), (767, 0.5218366004851148), (401, 0.5298421148743464), (43, 0.5271440052642439)]"
MIDWEST,USER_92084eec,"[(1803, 0.31176291352587465), (1739, 0.2820134979045076), (1539, 0.47655689513251304), (1464, 0.15418058988625202), (1335, 0.3832390919282162), (700, 0.3283397988124126), (112, 0.15452775884648748), (64, 0.18760340641473594), (1, 0.5085676481401843)]"
MIDWEST,USER_92084eec,"[(1091, 0.4341739787441079), (1076, 0.6607126446902346), (981, 0.6123330444520749)]"
MIDWEST,USER_92084eec,"[(1244, 0.4077073982951753), (703, 0.4998667359597787), (66, 0.5548844978732838), (43, 0.5253676024234933)]"
MIDWEST,USER_92084eec,"[(1439, 0.6908399883521493), (1091, 0.24398700978213228), (740, 0.5251814228230299), (501, 0.43289135204200346)]"
MIDWEST,USER_92084eec,"[(1881, 0.49327318193753056), (1520, 0.4201977099546293), (1091, 0.12977848454687793), (984, 0.38088117361896207), (566, 0.40230845573233603), (73, 0.26371125307620263), (62, 0.4322115344466282)]"
MIDWEST,USER_92084eec,"[(1584, 0.3667616766872367), (1525, 0.4089639375520809), (1473, 0.28850992236044204), (1464, 0.14214079076929934), (1384, 0.34704064313813626), (1382, 0.45508567125965643), (1105, 0.357039268790951), (1091, 0.15165866325127803), (1076, 0.23078950234830817), (1057, 0.2078844312047367), (112, 0.14246084967278927)]"
MIDWEST,USER_92084eec,"[(1739, 0.2752781135373897), (1341, 0.8221037424684526), (1236, 0.2698985204787911), (948, 0.32108356148102685), (73, 0.16314582176253697), (72, 0.21403498045437824)]"
MIDWEST,USER_92084eec,"[(1860, 0.22589072404585367), (1825, 0.3644596076390115), (1807, 0.26973941930297185), (1803, 0.23783236024567145), (1585, 0.3418647584261047), (1464, 0.11761865188520532), (1283, 0.2290760562121217), (1101, 0.24743356178518094), (928, 0.21336224996129505), (776, 0.24216932737509728), (765, 0.2534474716052366), (112, 0.1178834942049124), (73, 0.5100123038049126)]"
MIDWEST,USER_92084eec,"[(1977, 0.5230018307472457), (1739, 0.23186440277342357), (1464, 0.1267634019607633), (1427, 0.24782634848235227), (1142, 0.2428939595958712), (1101, 0.2666713106163698), (821, 0.2717213658362513), (500, 0.3307226472814749), (383, 0.24709637537511567), (254, 0.26781233195469), (112, 0.1270488355454129), (76, 0.2635682755034017), (73, 0.13741633158501027), (57, 0.2112513587409547)]"
MIDWEST,USER_92084eec,"[(1927, 0.3557209062774089), (876, 0.6001938960102473), (501, 0.716400672828564)]"
MIDWEST,USER_92084eec,"[(1506, 0.4239585537518966), (1353, 0.4372295876741727), (1103, 0.39008386369684817), (175, 0.4793446899866465), (73, 0.49714452609660453)]"
MIDWEST,USER_92084eec,"[(928, 0.282667943012209), (912, 0.2069674985632158), (837, 0.44901517750330827), (770, 0.25047624714496536), (765, 0.33577390317778144), (667, 0.4293959820912892), (501, 0.29498224415915925), (395, 0.35722332910701227), (73, 0.16891944199782827), (0, 0.26949670854365815)]"
MIDWEST,USER_92084eec,"[(1806, 0.47073489447873373), (1602, 0.5055237345510345), (1057, 0.25598641075952644), (566, 0.28946005197170205), (161, 0.47909673506658157), (73, 0.379479336977927)]"
MIDWEST,USER_92084eec,"[(1902, 0.2946337654275065), (1781, 0.30416536305498526), (1716, 0.2376747273705614), (1427, 0.2490612340231407), (1152, 0.3080063716761306), (1091, 0.1359255315348372), (1060, 0.27114637050669965), (1057, 0.1863184153384196), (1046, 0.2681774717032023), (1014, 0.3679428953202878), (1009, 0.2696939204808513), (979, 0.25785803958510667), (818, 0.2994351189916747), (566, 0.21068203592185042)]"
MIDWEST,USER_92084eec,"[(1927, 0.26856759186762796), (1878, 0.35037884245838813), (1668, 0.37121652669468613), (1520, 0.24676240025117172), (1509, 0.4636230126931071), (1464, 0.14285962389324453), (1448, 0.26498818273016195), (1370, 0.39018865779064665), (1219, 0.25232398050427746), (112, 0.14318130139573196), (62, 0.25381755571159076)]"
MIDWEST,USER_92084eec,"[(1507, 0.3412658688982398), (1464, 0.2840009450832947), (1044, 0.4417058708323646), (981, 0.21367917162739636), (675, 0.41873029863787775), (644, 0.34423586246993576), (112, 0.28464043098021075), (39, 0.4327408442074655)]"
MIDWEST,USER_92084eec,"[(1751, 0.5307244080109337), (1464, 0.19913305959807642), (1101, 0.418914869502347), (520, 0.4945181385812572), (141, 0.4149796571410552), (112, 0.19958144818771778), (73, 0.21586778300362136)]"
MIDWEST,USER_92084eec,"[(1692, 0.3596434041776768), (1664, 0.3739138925500641), (1520, 0.39512176192048454), (1464, 0.11437509572475578), (840, 0.2760902749713153), (630, 0.33667132084150697), (552, 0.26267734498414325), (311, 0.3434006792058272), (112, 0.11463263451799095), (65, 0.18119761216387847), (64, 0.27833798771694773), (33, 0.24839498849567518)]"
MIDWEST,USER_92084eec,"[(1927, 0.30034954272971515), (1797, 0.4062398876286196), (1722, 0.33758107827862777), (1156, 0.45967317324289125), (1009, 0.3382217135897313), (566, 0.2642152225197118), (475, 0.45310030100533005), (73, 0.1731918044964934)]"
MIDWEST,USER_92084eec,"[(1962, 0.3422050267137767), (1489, 0.4340638016981625), (1464, 0.29770430960567995), (1190, 0.40503996463209), (1076, 0.24168653167392326), (887, 0.4830706015796586), (112, 0.29837465141524017), (86, 0.24698600877364)]"
MIDWEST,USER_92084eec,"[(1745, 0.5579981718415126), (667, 0.772237114691042), (73, 0.3037892014459768)]"
MIDWEST,USER_92084eec,"[(1709, 0.34095648852926075), (1649, 0.5860380232290304), (1520, 0.3107920008882024), (1091, 0.191976842943375), (709, 0.5641977206124468), (566, 0.2975605220332973)]"
MIDWEST,USER_92084eec,"[(666, 0.6298624484018388), (140, 0.6979289246379147), (73, 0.34083502203706284)]"
MIDWEST,USER_92084eec,"[(1577, 0.30065715769457063), (1464, 0.16591713928483837), (875, 0.4205621387433048), (501, 0.31408844034163863), (329, 0.32172794271153404), (140, 0.5524512474071295), (116, 0.41253952165895563), (112, 0.16629073547339396)]"
MIDWEST,USER_92084eec,"[(1706, 0.4495211235203986), (1464, 0.20949849526539854), (1387, 0.5725071859499388), (700, 0.4461436672261539), (112, 0.20997022374189378), (101, 0.4279544314082429)]"
MIDWEST,USER_92084eec,"[(1422, 0.7444732183851085), (1219, 0.5690250138745904), (73, 0.34924226647463624)]"
MIDWEST,USER_92084eec,"[(1611, 0.4962324050156368), (1544, 0.4620289822389604), (1249, 0.38978866998195916), (1136, 0.3394972159470913), (726, 0.34783701856797355), (383, 0.34083726745199544), (73, 0.18954793201482553)]"
MIDWEST,USER_92084eec,"[(1448, 0.46669690126395147), (1091, 0.26845185508211405), (1009, 0.5326433705274631), (515, 0.6530073840981745)]"
MIDWEST,USER_92084eec,"[(1874, 0.48930295933574336), (861, 0.6189666238029561), (597, 0.6143801206120311)]"
MIDWEST,USER_92084eec,"[(775, 0.44893177680886887), (501, 0.5333687257572164), (37, 0.7169226333122393)]"
MIDWEST,USER_92084eec,"[(1464, 0.17466127075250035), (657, 0.5036800655504579), (544, 0.4725674766851387), (498, 0.3604404914479881), (112, 0.17505455613171236), (1, 0.5761235688182796)]"
MIDWEST,USER_92084eec,"[(1249, 0.496674865857763), (1115, 0.3825559081601277), (821, 0.477581462133154), (299, 0.5526175087050822), (64, 0.2710994113905456)]"
MIDWEST,USER_92084eec,"[(1464, 0.21129247450717742), (1308, 0.6869404177026769), (299, 0.5240721873613935), (112, 0.21176824249285156), (17, 0.40493321257812254)]"
MIDWEST,USER_92084eec,"[(1739, 0.3239864578782382), (1525, 0.5096276136705378), (1464, 0.17712777424482876), (468, 0.552420784388586), (345, 0.41642414080823636), (112, 0.17752661345836895), (0, 0.3063408812559674)]"
MIDWEST,USER_92084eec,"[(17, 1.0)]"
MIDWEST,USER_92084eec,"[(1091, 0.32780594313419276), (912, 0.40807059753422503), (486, 0.8520690412601333)]"
MIDWEST,USER_92084eec,"[(1716, 0.3669298909955501), (1333, 0.585879095246038), (1248, 0.3840682718984064), (948, 0.4196036056530178), (726, 0.3912495445539391), (73, 0.21320485777292048)]"
MIDWEST,USER_92084eec,"[(1248, 0.5051509600347492), (1200, 0.2986969131604688), (1167, 0.3887275372439758), (1115, 0.44416336852530564), (672, 0.3864108961577368), (517, 0.2425420760766851), (64, 0.3147577261257482)]"
MIDWEST,USER_92084eec,"[(912, 0.4557278568945492), (0, 0.8901191608151694)]"
MIDWEST,USER_92084eec,"[(1972, 0.6699819985452874), (1520, 0.4177734008589367), (920, 0.551840230702595), (140, 0.2684434147788455)]"
MIDWEST,USER_92084eec,"[(1124, 0.5123921059115776), (700, 0.43166485680243993), (130, 0.5024529762890987), (66, 0.5464986622302511)]"
MIDWEST,USER_92084eec,"[(1577, 0.23258917224785702), (1464, 0.1283539377006817), (1259, 0.4220476348133485), (854, 0.8072956277347006), (766, 0.2523252066805694), (112, 0.12864295270008302), (73, 0.1391405326024466)]"
MIDWEST,USER_92084eec,"[(1972, 0.33534603864194384), (1677, 0.2999026295448764), (1520, 0.20910808847433135), (1464, 0.24212037848611767), (1249, 0.26987084811069206), (920, 0.5524250971852424), (894, 0.2802180581148023), (501, 0.229172261471667), (329, 0.23474636675463365), (140, 0.268727923857844), (112, 0.24266556176835088)]"
MIDWEST,USER_92084eec,"[(2037, 0.9320915662299837), (2032, 0.07070005824801413), (2024, 0.0740085792683385), (2017, 0.28898168830295473), (2016, 0.17340696919720197), (1448, 0.04308081940264412), (1219, 0.04102191925339684), (912, 0.03084849123344054), (73, 0.02517743105464485), (69, 0.04499848525487886)]"
MIDWEST,USER_92084eec,"[(1979, 0.45591355301488096), (1091, 0.24609996382339466), (972, 0.685148274618317), (140, 0.5120053532640206)]"
MIDWEST,USER_92084eec,"[(1480, 0.5681625011591923), (1427, 0.5707547731715087), (1115, 0.5012718492210811), (73, 0.31647574055043803)]"
MIDWEST,USER_92084eec,"[(1630, 0.3390306446685986), (1464, 0.2436098489925881), (839, 0.3830059106299877), (234, 0.3857829015864845), (208, 0.384651823819709), (140, 0.13519053902118078), (112, 0.12207919306032104), (69, 0.1179955952052641), (65, 0.5789047343394593)]"
MIDWEST,USER_92084eec,"[(1750, 0.643618646153158), (912, 0.4015908034894565), (765, 0.6515211929604965)]"
MIDWEST,USER_92084eec,"[(1807, 0.16334256209597844), (1750, 0.6064611286611142), (1464, 0.1424495685417437), (1452, 0.3588803945457743), (1262, 0.3872105789790915), (140, 0.4743117086800269), (112, 0.2855406454423945)]"
MIDWEST,USER_92084eec,"[(1807, 0.2043736088184098), (1803, 0.3603971409355847), (1464, 0.17823237265248185), (1448, 0.330600566106485), (1091, 0.19016696923018167), (770, 0.28649560417948455), (462, 0.5401766816560101), (181, 0.4642487087163118), (112, 0.1786336990940249), (69, 0.17265833038315206)]"
MIDWEST,USER_92084eec,"[(1464, 0.304127428320282), (112, 0.3048122330881644), (52, 0.9025497271082066)]"
MIDWEST,USER_92084eec,"[(1878, 0.27847470300421034), (1581, 0.3612451108372312), (1464, 0.11354221920431502), (1400, 0.2989765701385036), (1251, 0.23468232571889974), (1232, 0.27169923058555), (1200, 0.262212098468833), (1076, 0.1843549070176286), (721, 0.285767671104709), (582, 0.3565250806212555), (286, 0.23792157830032257), (127, 0.40565648527648895), (112, 0.11379788260664776), (73, 0.1230840684435677)]"
MIDWEST,USER_92084eec,"[(1552, 0.2584450831447598), (1464, 0.18336628291839843), (1236, 0.16442145932386873), (1091, 0.09782232532354246), (767, 0.23168167327517364), (491, 0.28952924294020915), (152, 0.7943988712072635), (140, 0.1017585566780711), (129, 0.2242244141053066), (112, 0.18377916940320166)]"
MIDWEST,USER_92084eec,"[(1464, 0.24545679135688514), (1076, 0.3985404219202042), (912, 0.32601833875782776), (467, 0.5606968414849449), (383, 0.47846209960715325), (112, 0.24600948725136165), (73, 0.26608446372661004)]"
MIDWEST,USER_92084eec,"[(1841, 0.38834169474125263), (1480, 0.31176280826699015), (1236, 0.28728748728367515), (819, 0.5104612911054445), (788, 0.46486541697643197), (73, 0.17365694747731175), (61, 0.2837639300298098), (59, 0.28655067640191345)]"
MIDWEST,USER_92084eec,"[(1979, 0.3250823733880869), (1464, 0.16446518294075385), (866, 0.46547490692592314), (849, 0.35449832143791316), (326, 0.48717540056897063), (140, 0.3650777967134506), (112, 0.16483550975425612), (73, 0.3565729818480476)]"
MIDWEST,USER_92084eec,"[(1927, 0.27941192991031155), (1283, 0.2894705209733983), (876, 0.47144076112813627), (748, 0.34958155922941436), (728, 0.35877360223972116), (589, 0.3885643938214904), (501, 0.28135947459322447), (140, 0.32992277066881726), (73, 0.1611184618401849)]"
MIDWEST,USER_92084eec,"[(1794, 0.5610951297131311), (799, 0.36967977384847467), (394, 0.5355916873263158), (181, 0.4722521550540529), (73, 0.1965415140200614)]"
MIDWEST,USER_92084eec,"[(1793, 0.8207936234426049), (1464, 0.17836883719853625), (112, 0.1787704709177632), (86, 0.29596217298710625), (76, 0.3708670333612285), (73, 0.1933585790360338)]"
MIDWEST,USER_92084eec,"[(1793, 0.7353752075786579), (1464, 0.15980633491070187), (1430, 0.42937013843349736), (313, 0.4729411392214278), (112, 0.16016617138020114)]"
MIDWEST,USER_92084eec,"[(1823, 0.2341934708860817), (1803, 0.26932840797777163), (1739, 0.24362822877121937), (1464, 0.1331948445872206), (1288, 0.2972328868854784), (1091, 0.14211368863738294), (1076, 0.21626425272627897), (775, 0.21222713803357923), (246, 0.35289008281577616), (112, 0.13349475987317316), (85, 0.3480729538071793), (0, 0.575898193317811)]"
MIDWEST,USER_92084eec,"[(318, 0.9068890831894881), (140, 0.42136942318081133)]"
MIDWEST,USER_92084eec,"[(1577, 0.5718593406966249), (1111, 0.8203516894954392)]"
SOUTH,USER_d3ca457f,"[(1091, 0.25840459893786805), (913, 0.28798909029487024), (770, 0.19464942307055558), (254, 0.7675023015574325), (145, 0.32648105243157), (140, 0.1344012163886121), (0, 0.31414582880832936)]"
SOUTH,USER_d3ca457f,"[(1464, 0.12381649148385294), (1091, 0.26421470550816956), (913, 0.29446439031884425), (770, 0.19902602432508493), (254, 0.7847592319036009), (145, 0.33382182622432943), (112, 0.1240952895001283), (0, 0.21413950057746445)]"
SOUTH,USER_d3ca457f,"[(1571, 0.4835940316256602), (1464, 0.16171180737324847), (1163, 0.43534333274457393), (1115, 0.27766368741500863), (364, 0.4631997789927152), (286, 0.3388583445846444), (112, 0.1620759344015922), (69, 0.31330885908978207), (0, 0.13983955308934978)]"
SOUTH,USER_d3ca457f,"[(1257, 0.5013288059257223), (1091, 0.19605297449670686), (1027, 0.4550638995721769), (981, 0.2765014041023588), (542, 0.3964163578259633), (134, 0.44081047319593963), (64, 0.22358154668215235), (0, 0.1588960991580882)]"
SOUTH,USER_d3ca457f,"[(1929, 0.4135642323005316), (1715, 0.3707755241071755), (1464, 0.15190454063490993), (1136, 0.2949391246904528), (274, 0.38584611024621), (112, 0.15224658460728138), (69, 0.14715387543418879), (64, 0.3696679237509633), (1, 0.5010600558053758)]"
SOUTH,USER_d3ca457f,"[(1288, 0.44817472332407177), (1008, 0.5188038846385989), (73, 0.217712006098336), (0, 0.6946822504267178)]"
SOUTH,USER_d3ca457f,"[(1081, 0.7320258713327391), (73, 0.2626707019928803), (0, 0.6286033932569182)]"
SOUTH,USER_d3ca457f,"[(1807, 0.12821877029790715), (1384, 0.2730077617694987), (1236, 0.20053140421670754), (1115, 0.1919953621492317), (720, 0.3207599892562506), (644, 0.5421378153199123), (557, 0.2605495559152659), (430, 0.3300247275068391), (130, 0.2771762005509173), (66, 0.30147382929618555), (64, 0.13605809911210334), (57, 0.186345541910722), (0, 0.19338895833395298)]"
SOUTH,USER_d3ca457f,"[(1823, 0.4174509113237137), (1807, 0.1361213586937103), (1777, 0.33620597258299345), (1464, 0.11871020367515325), (1413, 0.251962442708578), (1409, 0.3359776216389503), (736, 0.3609602762925853), (145, 0.32005475609418077), (121, 0.33441105696532036), (112, 0.23795500769149922), (69, 0.11499765873598988), (61, 0.2102797937617445), (59, 0.21234487811665417)]"
SOUTH,USER_d3ca457f,"[(1847, 0.2856956724528051), (1675, 0.2868739908523262), (1464, 0.12770965721642952), (1139, 0.33471180643479437), (1047, 0.30560099888138836), (805, 0.30342949989798335), (696, 0.37149590268576915), (495, 0.33805541980239395), (383, 0.24894088443875806), (313, 0.3779521682120213), (112, 0.12799722148726647), (0, 0.220872695450362)]"
SOUTH,USER_d3ca457f,"[(1471, 0.41929663257009386), (644, 0.3815604025383619), (531, 0.5031260516695749), (383, 0.3068099668471615), (62, 0.5592926673470681), (0, 0.13610850728948837)]"
SOUTH,USER_d3ca457f,"[(1922, 0.3520120866298837), (1844, 0.23739019230721783), (1464, 0.11444361022890898), (1284, 0.27640106107332746), (1279, 0.22054213747732432), (1091, 0.12210685511899785), (799, 0.2333497859722409), (602, 0.2810084514317322), (140, 0.5080810457658254), (130, 0.28368351842673856), (112, 0.1147013032964869), (74, 0.21232901414179425), (73, 0.12406121047358118), (65, 0.1813061555882357), (0, 0.29689378101013963)]"
SOUTH,USER_d3ca457f,"[(1885, 0.28799933886205586), (1844, 0.21150364920452605), (1807, 0.11691893949437188), (1767, 0.2970893350665483), (1588, 0.2893724475079729), (1136, 0.19797405269745924), (1091, 0.10879154357452858), (1060, 0.21701906808063173), (760, 0.27187808450247225), (522, 0.28485607285204334), (140, 0.22633832136597612), (130, 0.2527488553056381), (126, 0.27409215517547386), (74, 0.18917530200603602), (62, 0.3623170677893032), (58, 0.21229811544407867), (0, 0.17634572431003978)]"
