region,user,tweet
?,USER_566131c0,"[(1750, 0.39420129061149634), (1354, 0.5516474018683325), (849, 0.39915945086442367), (563, 0.4143459449043373), (140, 0.4110717711380103), (73, 0.2007477426835777)]"
?,USER_566131c0,"[(1097, 1.0)]"
?,USER_566131c0,"[(1747, 0.4259339244965958), (1529, 0.5620028618337822), (1104, 0.4590820539511721), (1011, 0.3088000725324989), (981, 0.2718739185933174), (770, 0.2904199988400768), (73, 0.19585723080832967)]"
?,USER_566131c0,"[(1907, 0.6110855658946743), (1577, 0.42303823000190144), (1464, 0.23345292514652302), (140, 0.25910797052864687), (129, 0.5709429730376772)]"
?,USER_566131c0,"[(1807, 0.22723313717089955), (1745, 0.39458297931951036), (1283, 0.3859552381207654), (1017, 0.593788625368908), (563, 0.44339452501969967), (140, 0.21994540426216297), (73, 0.21482157870885457)]"
?,USER_566131c0,"[(1807, 0.553313079535951), (287, 0.788756309654269), (140, 0.2677837186892087)]"
?,USER_566131c0,"[(1807, 0.1586082692875617), (1482, 0.7303491446977869), (1386, 0.3815998312580854), (1091, 0.1475829195346828), (567, 0.2910230637293484), (482, 0.3152870544913351), (73, 0.2998900532628531)]"
?,USER_566131c0,"[(1427, 0.4053175584950379), (1097, 0.6045611978906718), (981, 0.3119710018673736), (297, 0.5677922908590196), (73, 0.22474306043914105)]"
?,USER_566131c0,"[(1868, 0.4026297180307486), (1215, 0.5023296495088787), (863, 0.36082766387313475), (770, 0.26188097562751783), (86, 0.27032723486520116), (69, 0.1578241737441499), (1, 0.5373925020346986)]"
?,USER_566131c0,"[(1868, 0.3446023470499925), (1807, 0.15989070052127477), (1496, 0.33259300348092474), (1091, 0.1487762050198847), (1060, 0.2967810944227453), (875, 0.35344667590160983), (841, 0.34082677473567624), (830, 0.43099281948593443), (297, 0.38188504019220165), (73, 0.1511574109942081), (72, 0.19830709213485312)]"
?,USER_566131c0,"[(1781, 0.5282525714506509), (1221, 0.5427968833502007), (997, 0.6072854489914492), (73, 0.23984400685515886)]"
?,USER_566131c0,"[(1880, 0.40257315281554573), (1861, 0.3284844182379187), (1807, 0.14347399451003776), (1803, 0.25300535484485515), (1520, 0.2161247222385406), (1464, 0.12512237075665764), (1446, 0.34955362073304047), (1091, 0.13350067485261277), (1077, 0.29180393421529327), (1057, 0.1829945699257641), (566, 0.20692355334053486), (345, 0.2941603933113947), (127, 0.22351466047740653), (86, 0.20761187503409165), (43, 0.3193977818904633)]"
?,USER_566131c0,"[(851, 0.733419301214481), (0, 0.679776528431265)]"
?,USER_566131c0,"[(1077, 0.6795957992145184), (61, 0.5161833592765054), (59, 0.5212526156250941)]"
?,USER_566131c0,"[(1945, 0.3457509682535706), (1902, 0.25870708523958813), (1807, 0.2565349677329211), (1752, 0.28896394298991374), (1473, 0.2270494096437508), (1077, 0.5217524827680355), (925, 0.3011400491564984), (873, 0.23084225492228247), (380, 0.28015973306007985), (257, 0.3213598904825631), (73, 0.12126146619399997)]"
?,USER_566131c0,"[(526, 0.5368418556574438), (344, 0.4622012518137154), (327, 0.5865710740782639), (73, 0.39256235159625097)]"
?,USER_566131c0,"[(1807, 0.1997707194294926), (1781, 0.4159592840259596), (1353, 0.49829463270752117), (1251, 0.36009460397940274), (1091, 0.18588404087239216), (928, 0.31603486271310094), (417, 0.4490162939956269), (140, 0.19336375051503651), (73, 0.18885916843796996)]"
?,USER_566131c0,"[(1091, 0.7014708763396423), (73, 0.7126981195760898)]"
?,USER_566131c0,"[(1781, 0.3946600286848048), (1710, 0.3899556501479986), (1448, 0.30660761286459737), (928, 0.2998522518275291), (920, 0.377144680167278), (678, 0.48742805996376437), (73, 0.3583772147682894)]"
?,USER_566131c0,"[(1221, 0.6258973403330522), (1077, 0.5949854497492117), (769, 0.5042269667032293)]"
?,USER_566131c0,"[(2000, 0.5613408274593059), (1872, 0.4768412935993433), (1823, 0.3617564456211763), (1091, 0.21952167445599602), (1022, 0.5276943856451151)]"
?,USER_566131c0,"[(1807, 0.25587587998813544), (1781, 0.5327805203051399), (1210, 0.5399384662206378), (1091, 0.2380891587606307), (507, 0.4273133821544495), (140, 0.24766952815777277), (73, 0.2418998442609543)]"
?,USER_566131c0,"[(1992, 0.46898328337655704), (1977, 0.4769124250762845), (1931, 0.6976893840283328), (140, 0.25659061193926574)]"
?,USER_566131c0,"[(1807, 0.32265470257820866), (682, 0.8398300299183697), (140, 0.31230664628935256), (73, 0.3050311827255944)]"
?,USER_566131c0,"[(1647, 0.5160802735914561), (1591, 0.4582922359087642), (1338, 0.426450239882464), (911, 0.419482247284843), (73, 0.4071906369657337)]"
?,USER_566131c0,"[(1386, 0.6268252331238413), (920, 0.5184035351411175), (581, 0.5816768019032855)]"
?,USER_566131c0,"[(1091, 0.31026259887413943), (24, 0.9506508926729439)]"
?,USER_566131c0,"[(1807, 0.28495402461853137), (1397, 0.7476354293868195), (840, 0.5998687094517328)]"
?,USER_566131c0,"[(1881, 0.4239559343207507), (1499, 0.5382604601056383), (1279, 0.4029187162937312), (925, 0.5628693212020905), (73, 0.22665321120777318)]"
?,USER_566131c0,"[(0, 1.0)]"
?,USER_566131c0,"[(894, 0.90560591202844), (73, 0.4241201859133062)]"
?,USER_566131c0,"[(1859, 0.5692973194781766), (1807, 0.3346066519262779), (1694, 0.6017530482397939), (1091, 0.3113471120315548), (140, 0.32387527736055466)]"
?,USER_566131c0,"[(1614, 0.43906219197660296), (1591, 0.39698578262080303), (1476, 0.4776312157989146), (1221, 0.39912480161186903), (920, 0.3711913380377386), (73, 0.35272012272074754)]"
?,USER_566131c0,"[(1938, 0.474568175520603), (1714, 0.4502950101852414), (1577, 0.36159683300624745), (1435, 0.5040799642917113), (73, 0.43263214229277835)]"
?,USER_566131c0,"[(1971, 0.4317173132008519), (1742, 0.4942484930851161), (1694, 0.4135175194944066), (920, 0.45752414375428235), (73, 0.43475683723069064)]"
?,USER_566131c0,"[(1338, 0.9197888679995019), (69, 0.39241360616598786)]"
?,USER_566131c0,"[(1279, 0.5348137450571648), (925, 0.7471240165235229), (72, 0.39468970347817367)]"
?,USER_566131c0,"[(1908, 0.7777885717011677), (1060, 0.5573028892235755), (140, 0.29061732122176165)]"
?,USER_566131c0,"[(1979, 0.7439751087383467), (1920, 0.5162689095200707), (769, 0.371950256178732), (73, 0.20401092512240113)]"
?,USER_566131c0,"[(1983, 0.42914417436833935), (1489, 0.5062190335258265), (1244, 0.34389214979007715), (917, 0.547413659168901), (73, 0.37636955611468903)]"
?,USER_4f44507b,"[(1941, 0.36771258120735467), (1745, 0.36959931898008114), (1331, 0.38314965684032815), (530, 0.5324674470755246), (517, 0.34807910838195355), (74, 0.34438485760950605), (69, 0.17981553199224723), (0, 0.16051460341958518)]"
?,USER_4f44507b,"[(1057, 0.8337016130477612), (69, 0.5522151939249417)]"
?,USER_4f44507b,"[(1807, 0.16044589727398417), (1435, 0.353464258290055), (1293, 0.41884923851529016), (1135, 0.43997805989372624), (1057, 0.20464146180827159), (384, 0.4549099454079935), (383, 0.2727488198087706), (69, 0.135547446171325), (61, 0.2478562549805813), (59, 0.25029036462692633), (0, 0.12099813806777199)]"
?,USER_4f44507b,"[(1340, 0.7126433756811614), (1246, 0.6450672967391408), (69, 0.27573103157863144)]"
?,USER_4f44507b,"[(1464, 0.2109718426326559), (1154, 0.47416315372472395), (829, 0.5421062282978932), (140, 0.23415635485795358), (112, 0.21144688865044434), (85, 0.5513245851434218), (0, 0.1824369454983143)]"
?,USER_4f44507b,"[(1115, 0.46916648824815926), (781, 0.6256535807805118), (517, 0.5123908099991503), (69, 0.2646979490272463), (0, 0.2362859639728891)]"
?,USER_4f44507b,"[(602, 0.9112328324125283), (140, 0.4118916424661237)]"
?,USER_4f44507b,"[(1069, 0.9383125561749251), (112, 0.34578829784201465)]"
?,USER_4f44507b,"[(1887, 0.5773621969050113), (673, 0.699146185178695), (140, 0.24197581325166753), (65, 0.3453913883354521)]"
?,USER_4f44507b,"[(1977, 0.31086739819077125), (1955, 0.35411727944498145), (1847, 0.3371132120382251), (1807, 0.1727961556194649), (1480, 0.2932732537658325), (1464, 0.15069396180526057), (1152, 0.3643367735995147), (1091, 0.32156912429899265), (541, 0.293218180467599), (140, 0.16725430443750441), (112, 0.15103327991315138), (0, 0.39093576309129596)]"
?,USER_4f44507b,"[(69, 1.0)]"
?,USER_4f44507b,"[(1689, 0.598293331695891), (1598, 0.5146913288969214), (1057, 0.29173253628947116), (132, 0.47427546548716304), (69, 0.19323357011674192), (0, 0.17249238445084225)]"
?,USER_4f44507b,"[(562, 0.6748134888145195), (250, 0.6612807267592611), (140, 0.3276195289214606)]"
?,USER_4f44507b,"[(1894, 0.3408396013871669), (1807, 0.16165201283610345), (1283, 0.2745657692519387), (1046, 0.2967649729416988), (1011, 0.24094900656188525), (977, 0.42199784245804123), (911, 0.31487135612351047), (712, 0.38914702205327817), (566, 0.2331405702819271), (444, 0.28029833921544123), (69, 0.2731327865737949)]"
?,USER_4f44507b,"[(1941, 0.23193075125504267), (1569, 0.6663870308392003), (1069, 0.31841252177433926), (912, 0.31100908256389764), (509, 0.37081238196920835), (73, 0.12691722383382759), (69, 0.11341671064218926), (11, 0.35679125194216754), (0, 0.10124285776753572)]"
?,USER_4f44507b,"[(1601, 0.7553352723398942), (1384, 0.6091425740716581), (69, 0.241689782184875)]"
?,USER_4f44507b,"[(1905, 0.4781282354480517), (931, 0.36558587836048106), (812, 0.4811201938701761), (775, 0.25348249495708336), (444, 0.31630940424828446), (393, 0.44641111669817113), (69, 0.15411163199120295), (0, 0.13756969276980782)]"
?,USER_4f44507b,"[(1777, 0.43292064704774214), (1091, 0.16309453964174508), (810, 0.4713105502589134), (383, 0.29796373784324265), (58, 0.636532257333809), (0, 0.2643682016004585)]"
?,USER_4f44507b,"[(1944, 0.48147627069591004), (1646, 0.5726388384125976), (1464, 0.17768107553449647), (447, 0.4359072713765245), (112, 0.1780811606184382), (64, 0.4323965169713989)]"
?,USER_4f44507b,"[(69, 1.0)]"
?,USER_4f44507b,"[(0, 1.0)]"
?,USER_4f44507b,"[(1713, 0.7067955107030478), (1482, 0.6641205116984269), (69, 0.24368843220686007)]"
?,USER_4f44507b,"[(1464, 0.1679420902360257), (1039, 0.4103800301230608), (912, 0.22306248266180018), (900, 0.42324612490328245), (821, 0.35998918800280105), (653, 0.4839331824659639), (140, 0.1863978964499327), (112, 0.1683202460135462), (69, 0.3253797328698142), (64, 0.20434808448932232)]"
?,USER_4f44507b,"[(1464, 0.27418178315193725), (1125, 0.8723347961522592), (112, 0.2747991592084343), (73, 0.29722344340236356)]"
?,USER_4f44507b,"[(1807, 0.24606100107317488), (1739, 0.3925046025458892), (1351, 0.5633578758616558), (854, 0.4498903836615258), (57, 0.3576104378597674), (0, 0.3711272583069508)]"
?,USER_4f44507b,"[(1464, 0.4321520673554262), (1236, 0.3875034844657176), (669, 0.6570190463992783), (112, 0.4331251456397814), (69, 0.20931846810651875)]"
?,USER_4f44507b,"[(1944, 0.4255761932111247), (1823, 0.5522821097793337), (1807, 0.1800867817655696), (1011, 0.2684267916003944), (655, 0.4142636665247493), (542, 0.33882093737185254), (140, 0.17431110845382747), (69, 0.30428080458612955)]"
?,USER_4f44507b,"[(1642, 0.818767854363305), (873, 0.5197119472113674), (69, 0.24396453141200378)]"
?,USER_4f44507b,"[(1981, 0.38512779324567076), (1532, 0.5546661757217454), (1043, 0.4532798821512389), (981, 0.27449391684078), (437, 0.4391845340346368), (73, 0.19774467041314994), (69, 0.17671005863355196)]"
?,USER_4f44507b,"[(912, 0.33341721383874073), (873, 0.5180336823312306), (586, 0.7492257005092472), (69, 0.24317671595525953)]"
?,USER_4f44507b,"[(1807, 0.17059709726555078), (1643, 0.3827201598688558), (1422, 0.3437954763100824), (749, 0.337621589267329), (562, 0.34011739052183726), (425, 0.4063483967672398), (364, 0.4261475780627366), (140, 0.3302515468578263), (69, 0.14412335404936547)]"
?,USER_4f44507b,"[(1860, 0.2313133596885779), (1796, 0.34252667788969493), (1548, 0.3888278163942566), (1464, 0.12044215469460984), (1011, 0.20585468951412822), (948, 0.2569597475166257), (364, 0.6899778110473171), (112, 0.12071335470522526), (72, 0.17128991058775478), (69, 0.11667544468965517), (64, 0.14655125209541156)]"
?,USER_4f44507b,"[(1464, 0.22475600769454268), (781, 0.5146306118550532), (712, 0.6204147710644627), (112, 0.22526209156382576), (73, 0.24364402975423605), (69, 0.4354539689351125)]"
?,USER_4f44507b,"[(1558, 0.794758185208733), (541, 0.5271908961039627), (140, 0.300714459427581)]"
?,USER_5db161af,"[(1973, 0.44013409707939016), (875, 0.5929595819582384), (284, 0.6020013800779419), (69, 0.22661419917090905), (0, 0.20229002414949152)]"
?,USER_5db161af,"[(1706, 0.21809422853276997), (1464, 0.10164241525706609), (1248, 0.19848640997744563), (1246, 0.4607075183503855), (479, 0.3270279113349265), (128, 0.25179894232351174), (112, 0.10187128383025451), (64, 0.12367616022558119), (0, 0.7031585463225267)]"
?,USER_5db161af,"[(1772, 0.6922630557285343), (1464, 0.1108356692185051), (1448, 0.20558742748644362), (1309, 0.33345163534832484), (1236, 0.19876895782584122), (768, 0.27000750902094545), (401, 0.28437648544706845), (129, 0.2710646973582218), (112, 0.11108523827300137), (73, 0.24030013138162554), (64, 0.1348623008446703)]"
?,USER_5db161af,"[(467, 1.0)]"
?,USER_5db161af,"[(1464, 0.4775602601918057), (1190, 0.6497419911521838), (1057, 0.3492218613624115), (112, 0.23931779212944052), (0, 0.4129680722961435)]"
?,USER_5db161af,"[(1464, 0.2584740413868031), (526, 0.7663534485006851), (112, 0.25905604826758044), (101, 0.527999550905364)]"
?,USER_5db161af,"[(1927, 0.3828213958919512), (1788, 0.544506422954401), (1422, 0.470564159096219), (501, 0.38548972066360276), (329, 0.39486590028796786), (0, 0.17609231225490593)]"
?,USER_5db161af,"[(1306, 0.47836272770094207), (243, 0.479612060099631), (162, 0.550586017967667), (64, 0.20716125514065487), (0, 0.44167932229226964)]"
?,USER_5db161af,"[(1934, 0.48285642093170184), (1745, 0.2973002386498422), (1464, 0.1493104998321519), (884, 0.3349730628500767), (687, 0.4289470344861949), (606, 0.3481381044358421), (517, 0.2799896987812257), (114, 0.26700987047547775), (112, 0.14964670279399817), (0, 0.25823115710881106)]"
?,USER_5db161af,"[(1807, 0.23853092077451174), (1464, 0.20802065494863825), (1278, 0.6454033719684449), (823, 0.6318298088795945), (112, 0.2084890557670506), (69, 0.2015150134295288)]"
?,USER_5db161af,"[(1763, 0.5959732904977976), (629, 0.5959732904977976), (0, 0.5381743899763861)]"
?,USER_5db161af,"[(1283, 0.5449810364300421), (1017, 0.8384483704627477)]"
?,USER_5db161af,"[(1941, 0.8724046933846199), (140, 0.4887842580939851)]"
?,USER_5db161af,"[(1703, 0.44769579976337326), (1464, 0.36915845924783575), (555, 0.40406997503598774), (112, 0.3699896946099117), (86, 0.30626689474336655), (73, 0.20009087977582798), (0, 0.47884215876598507)]"
?,USER_5db161af,"[(0, 1.0)]"
?,USER_5db161af,"[(1464, 0.08889830226312107), (1062, 0.2590203504422139), (614, 0.20787284871347478), (610, 0.2900818087419628), (458, 0.27725335609494733), (318, 0.21235675298483409), (112, 0.08909847487360437), (101, 0.18159759262221123), (64, 0.324508247270666), (2, 0.2253369380136332), (0, 0.6918696386322105)]"
?,USER_5db161af,"[(2006, 0.3021902453991048), (1927, 0.19465522741044314), (1790, 0.34114360093435875), (1692, 0.32558365757495006), (1664, 0.33850267053526345), (1464, 0.20708658392719348), (849, 0.22318354888811676), (311, 0.3108791871359311), (139, 0.4450570989047055), (129, 0.25323013157663415), (112, 0.10377644074735011), (64, 0.25197820683002065), (0, 0.08953859281387715)]"
?,USER_5db161af,"[(1780, 0.3568410661203354), (1775, 0.46291592242349555), (1628, 0.3124531985354807), (1464, 0.42715779222049316), (1115, 0.24448061775773774), (112, 0.42811962487848904), (64, 0.34650387123430465), (0, 0.12312758879108014)]"
?,USER_5db161af,"[(1853, 0.269312831735511), (1845, 0.2883229805313411), (1809, 0.3097111527036889), (1807, 0.11402089093859219), (1695, 0.30235528568980335), (1689, 0.2982488226620665), (1611, 0.2821998251149749), (1491, 0.28461320556656927), (1464, 0.09943658597324992), (1219, 0.17562859607747205), (1091, 0.10609494730791275), (912, 0.1320727383077947), (687, 0.2856666391218683), (427, 0.23060440317166872), (383, 0.1938289726657173), (223, 0.1865858777669005), (129, 0.2431865867118669), (112, 0.09966048767311476), (69, 0.09632680448359066), (65, 0.15753142610206605), (64, 0.12099215773266951)]"
?,USER_5db161af,"[(1895, 0.34957042667565497), (1448, 0.26437678557029415), (1210, 0.3448732089175382), (1209, 0.45707114012118727), (1136, 0.2767374563890091), (1091, 0.15207394421256634), (776, 0.29346022874049427), (775, 0.22710140211800417), (552, 0.3273387811391361), (64, 0.3468544942445855), (0, 0.12325218008547685)]"
?,USER_5db161af,"[(1965, 0.6059098999194515), (1962, 0.4219369330147422), (1464, 0.1835338956685683), (1091, 0.19582348689456214), (140, 0.20370314572007156), (128, 0.45466885741527585), (112, 0.18394715956757285), (0, 0.31742021023612255)]"
?,USER_5db161af,"[(1807, 0.3625756588853229), (1091, 0.3373719070945284), (427, 0.7333002113345597), (140, 0.35094727319271096), (69, 0.30631013594487166)]"
?,USER_5db161af,"[(875, 0.5963342747588803), (513, 0.4862659446362105), (284, 0.6054275321887085), (0, 0.20344131119992498)]"
?,USER_5db161af,"[(1927, 0.28016238597363097), (1807, 0.17088500284635075), (1739, 0.2725874877803715), (1359, 0.40725437545365467), (1236, 0.2672604759875326), (1185, 0.33729771796029884), (1057, 0.21795606729582714), (741, 0.43386048810403727), (566, 0.24645673330786394), (513, 0.3080269601156137), (73, 0.16155120043742188), (64, 0.1813329561656259), (0, 0.12887065060196484)]"
?,USER_5db161af,"[(1807, 0.20444898557726418), (1503, 0.509226949744307), (775, 0.2840928063214888), (615, 0.5221146363209846), (353, 0.5316414559455198), (140, 0.1978919771281459), (0, 0.15418248147816566)]"
?,USER_5db161af,"[(1464, 0.25634190960955894), (1091, 0.13675339477238396), (960, 0.3932994658370438), (928, 0.23250430827523397), (718, 0.4130753174295864), (139, 0.5509134607128033), (129, 0.313460651424219), (112, 0.2569191155619397), (73, 0.13894217220892016), (0, 0.22167050545129982)]"
?,USER_5db161af,"[(1464, 0.3261231348605756), (344, 0.4162445343215728), (130, 0.4041980070034349), (127, 0.58257609188012), (112, 0.32685746743591343), (73, 0.1767649185188925), (0, 0.2820135039721592)]"
?,USER_5db161af,"[(912, 0.5379733296789521), (501, 0.7667512106399725), (0, 0.3502531620646388)]"
?,USER_5db161af,"[(1807, 0.148260909952349), (1734, 0.4120060113192693), (1722, 0.2732018649482697), (1583, 0.4139642818580931), (1390, 0.36495838660394025), (929, 0.28460766201853593), (534, 0.40271617722202985), (353, 0.3855320964509585), (64, 0.1573256203742939), (0, 0.1118089920481665)]"
?,USER_5db161af,"[(1807, 0.19154301999165382), (1190, 0.4545386898355639), (1099, 0.3837912100186749), (981, 0.2513625115347846), (841, 0.4082976027627078), (775, 0.26615927649177495), (171, 0.4605739192869865), (140, 0.18539992665759442), (64, 0.20325400982793085), (0, 0.14444961929622438)]"
?,USER_5db161af,"[(979, 0.2817676701798342), (929, 0.3064228725870637), (775, 0.2218076547868342), (534, 0.4335844192895219), (467, 0.6359838398213911), (92, 0.37664329579298156), (64, 0.16938464756965435), (0, 0.12037916436076834)]"
