region,user,tweet
SOUTH,USER_8b19828b,"[(318, 1.0), (770, 1.0), (1121, 1.0), (1745, 1.0), (1823, 1.0)]"
SOUTH,USER_8b19828b,"[(1046, 1.0), (1091, 1.0), (1345, 1.0)]"
SOUTH,USER_8b19828b,"[(566, 1.0), (1076, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 2.0), (729, 1.0), (910, 1.0), (930, 1.0), (1057, 1.0), (1142, 1.0), (1311, 1.0), (1331, 1.0), (1926, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 1.0), (73, 1.0), (298, 1.0), (939, 1.0), (1808, 1.0), (1891, 1.0)]"
SOUTH,USER_8b19828b,"[(457, 1.0), (1894, 1.0)]"
SOUTH,USER_8b19828b,"[(64, 1.0), (1076, 1.0), (1136, 1.0), (1266, 1.0), (1320, 1.0), (1661, 1.0)]"
SOUTH,USER_8b19828b,"[(140, 1.0), (507, 1.0), (644, 1.0), (1018, 1.0), (1566, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 2.0), (181, 1.0), (397, 1.0), (775, 1.0), (866, 1.0), (981, 1.0), (1325, 1.0), (1338, 1.0), (1402, 1.0), (1739, 1.0), (1750, 1.0), (1977, 1.0)]"
SOUTH,USER_8b19828b,"[(310, 1.0), (799, 1.0), (1062, 1.0), (1076, 1.0), (1373, 1.0), (1706, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 1.0), (140, 1.0), (766, 1.0), (1171, 1.0), (1895, 1.0)]"
SOUTH,USER_8b19828b,"[(59, 1.0), (61, 1.0), (69, 3.0), (112, 1.0), (121, 1.0), (851, 1.0), (1057, 1.0), (1091, 1.0), (1244, 1.0), (1464, 1.0), (1526, 1.0), (1986, 1.0)]"
SOUTH,USER_8b19828b,"[(1, 2.0), (55, 1.0), (73, 1.0), (181, 1.0), (298, 1.0), (541, 1.0), (773, 1.0), (1091, 1.0), (1423, 1.0), (1734, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 1.0), (69, 1.0), (323, 1.0), (447, 1.0), (566, 1.0), (700, 1.0), (760, 1.0), (1464, 1.0), (1745, 1.0), (1941, 1.0)]"
SOUTH,USER_8b19828b,"[(59, 1.0), (61, 1.0), (383, 1.0), (583, 1.0), (1091, 3.0), (1283, 1.0), (1464, 1.0), (1985, 1.0)]"
SOUTH,USER_8b19828b,"[(419, 1.0), (707, 1.0), (1860, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 1.0), (1986, 1.0)]"
SOUTH,USER_8b19828b,"[(188, 1.0), (351, 1.0), (996, 1.0), (1211, 1.0), (1750, 1.0)]"
SOUTH,USER_8b19828b,"[(140, 1.0), (566, 1.0), (1011, 1.0), (1331, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 1.0), (223, 1.0), (226, 1.0), (254, 1.0), (432, 1.0), (493, 1.0), (727, 1.0), (912, 1.0), (1156, 1.0)]"
SOUTH,USER_8b19828b,"[(59, 1.0), (61, 1.0), (97, 1.0), (112, 1.0), (286, 1.0), (576, 1.0), (585, 1.0), (1076, 1.0), (1091, 1.0), (1099, 1.0), (1464, 1.0), (1628, 1.0), (1729, 1.0), (1741, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 2.0), (105, 1.0), (222, 1.0), (375, 1.0), (395, 1.0), (666, 1.0), (1057, 1.0), (1091, 1.0), (1739, 1.0), (1741, 1.0), (1807, 1.0), (1979, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 2.0), (223, 1.0), (226, 1.0), (639, 1.0), (1076, 1.0), (1261, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 2.0), (59, 1.0), (61, 1.0), (140, 1.0), (566, 2.0), (681, 1.0), (821, 1.0), (849, 1.0), (1057, 1.0), (1076, 1.0), (1091, 1.0), (1142, 1.0), (1464, 1.0), (1807, 1.0), (1808, 1.0), (1979, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 1.0), (223, 1.0), (1236, 1.0), (1523, 1.0), (1548, 1.0)]"
SOUTH,USER_8b19828b,"[(1091, 1.0), (1479, 1.0), (1710, 1.0), (1793, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 2.0), (114, 1.0), (296, 1.0), (817, 1.0)]"
SOUTH,USER_8b19828b,"[(0, 2.0), (64, 1.0), (370, 2.0), (541, 2.0), (1091, 1.0), (1279, 1.0), (1745, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 1.0), (296, 1.0), (849, 2.0), (1860, 3.0), (1881, 1.0)]"
SOUTH,USER_8b19828b,"[(226, 1.0), (628, 1.0), (1196, 1.0), (1895, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 1.0), (72, 1.0), (86, 1.0), (112, 1.0), (128, 1.0), (246, 1.0), (393, 1.0), (441, 1.0), (501, 1.0), (507, 2.0), (740, 2.0), (775, 1.0), (844, 1.0), (873, 1.0), (914, 1.0), (1464, 1.0), (1489, 1.0)]"
SOUTH,USER_c896b37a,"[(58, 1.0), (614, 1.0)]"
SOUTH,USER_c896b37a,"[(64, 1.0), (69, 2.0), (86, 1.0), (101, 2.0), (223, 1.0), (254, 1.0), (446, 1.0), (532, 1.0), (849, 1.0), (996, 1.0), (1241, 1.0), (1302, 1.0), (1467, 1.0), (1673, 1.0), (1927, 1.0), (1973, 1.0)]"
SOUTH,USER_c896b37a,"[(336, 1.0), (863, 1.0), (1807, 1.0), (1966, 1.0)]"
SOUTH,USER_c896b37a,"[(64, 2.0), (65, 1.0), (501, 1.0), (789, 1.0), (793, 1.0), (1010, 1.0), (1101, 1.0), (1252, 1.0), (1400, 1.0), (1807, 1.0), (1932, 1.0), (1973, 2.0)]"
SOUTH,USER_c896b37a,"[(428, 1.0), (1614, 1.0), (1739, 1.0), (1871, 1.0), (1992, 1.0)]"
SOUTH,USER_c896b37a,"[(552, 1.0), (1507, 1.0), (1680, 1.0), (1927, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 3.0), (43, 1.0), (85, 1.0), (112, 1.0), (127, 1.0), (292, 1.0), (316, 1.0), (336, 1.0), (562, 1.0), (570, 1.0), (740, 1.0), (835, 1.0), (863, 1.0), (1060, 1.0), (1356, 1.0), (1464, 1.0), (1704, 1.0), (1973, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(59, 1.0), (61, 1.0), (86, 1.0), (245, 1.0), (369, 1.0), (461, 1.0), (501, 1.0), (526, 1.0), (724, 1.0), (1219, 1.0), (1871, 1.0)]"
SOUTH,USER_c896b37a,"[(64, 2.0), (112, 1.0), (127, 1.0), (507, 1.0), (935, 1.0), (1119, 1.0), (1139, 1.0), (1415, 1.0), (1464, 1.0), (1807, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(1, 2.0), (69, 2.0), (225, 1.0), (687, 1.0), (829, 1.0), (863, 1.0), (902, 1.0), (912, 2.0), (1566, 1.0), (1716, 1.0), (1807, 2.0)]"
SOUTH,USER_c896b37a,"[(27, 1.0), (68, 1.0), (72, 1.0), (112, 2.0), (126, 1.0), (164, 1.0), (182, 1.0), (329, 1.0), (1076, 1.0), (1091, 1.0), (1464, 2.0), (1677, 1.0), (1807, 1.0), (1826, 1.0), (1924, 1.0)]"
SOUTH,USER_c896b37a,"[(1, 2.0), (64, 2.0), (69, 1.0), (254, 1.0), (507, 1.0), (667, 1.0), (768, 1.0), (816, 1.0), (1109, 1.0), (1425, 1.0), (1716, 1.0), (1807, 4.0), (1901, 1.0), (1920, 1.0)]"
SOUTH,USER_c896b37a,"[(1941, 1.0)]"
SOUTH,USER_c896b37a,"[(256, 1.0), (501, 1.0)]"
SOUTH,USER_c896b37a,"[(64, 1.0), (223, 1.0), (507, 1.0), (828, 1.0), (849, 1.0), (979, 1.0), (1050, 1.0), (1091, 2.0), (1114, 1.0), (1168, 1.0), (1219, 1.0), (1854, 1.0), (1977, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 1.0), (64, 1.0), (112, 1.0), (127, 1.0), (292, 1.0), (513, 1.0), (872, 1.0), (884, 1.0), (1091, 1.0), (1154, 1.0), (1319, 1.0), (1422, 1.0), (1464, 1.0), (1712, 1.0), (1973, 1.0), (2008, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(1, 2.0), (69, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (394, 1.0), (507, 1.0), (537, 1.0), (756, 1.0), (775, 1.0), (979, 1.0), (981, 1.0), (1464, 1.0), (1577, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(73, 1.0), (427, 1.0), (507, 1.0), (552, 1.0), (1219, 1.0), (1248, 1.0), (1675, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 1.0), (59, 1.0), (61, 1.0), (101, 1.0), (112, 2.0), (127, 1.0), (195, 1.0), (292, 1.0), (325, 1.0), (517, 1.0), (762, 1.0), (763, 1.0), (770, 1.0), (1054, 1.0), (1464, 2.0), (1553, 1.0), (1705, 1.0), (1977, 1.0), (2015, 2.0)]"
SOUTH,USER_c896b37a,"[(73, 1.0), (86, 1.0), (245, 1.0), (250, 1.0), (446, 1.0), (873, 1.0), (1659, 1.0), (1745, 1.0), (1910, 1.0)]"
SOUTH,USER_c896b37a,"[(73, 1.0), (86, 1.0), (112, 1.0), (127, 1.0), (140, 1.0), (507, 1.0), (813, 1.0), (912, 1.0), (1464, 1.0), (1724, 1.0), (1807, 1.0), (1871, 1.0), (1896, 1.0), (1927, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(72, 1.0), (507, 1.0), (589, 1.0), (667, 1.0), (770, 1.0), (829, 1.0), (873, 1.0), (1060, 1.0), (1448, 1.0)]"
SOUTH,USER_c896b37a,"[(59, 1.0), (61, 1.0), (101, 1.0), (292, 1.0), (325, 1.0), (517, 1.0), (763, 1.0), (770, 1.0), (1054, 1.0), (1705, 1.0), (1977, 1.0)]"
SOUTH,USER_c896b37a,"[(256, 1.0), (344, 1.0), (426, 1.0), (501, 1.0), (841, 1.0), (1779, 1.0)]"
SOUTH,USER_c896b37a,"[(73, 1.0), (316, 1.0), (336, 1.0), (501, 1.0), (513, 1.0), (700, 1.0), (1060, 1.0), (1777, 1.0), (1977, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 2.0), (41, 1.0), (64, 1.0), (69, 1.0), (72, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (223, 1.0), (732, 1.0), (798, 1.0), (868, 1.0), (1091, 1.0), (1231, 1.0), (1285, 1.0), (1464, 1.0), (1473, 1.0), (1532, 1.0), (1727, 1.0), (1807, 1.0), (2015, 1.0)]"
SOUTH,USER_c896b37a,"[(0, 1.0), (608, 1.0)]"
SOUTH,USER_c896b37a,"[(112, 1.0), (624, 1.0), (756, 1.0), (770, 1.0), (1103, 1.0), (1464, 1.0), (1750, 1.0)]"
SOUTH,USER_c896b37a,"[(86, 1.0), (245, 1.0), (425, 1.0), (1219, 1.0), (1236, 1.0), (1745, 1.0)]"
SOUTH,USER_c896b37a,"[(766, 1.0), (1878, 1.0)]"
SOUTH,USER_c896b37a,"[(302, 1.0), (1060, 1.0), (1091, 1.0), (1807, 1.0), (1966, 1.0)]"
SOUTH,USER_c896b37a,"[(64, 1.0), (72, 1.0), (112, 1.0), (127, 1.0), (140, 1.0), (316, 1.0), (330, 1.0), (501, 1.0), (517, 1.0), (740, 1.0), (837, 1.0), (894, 1.0), (1033, 1.0), (1099, 1.0), (1464, 1.0), (1931, 1.0), (1977, 1.0), (2015, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 2.0), (427, 1.0), (655, 1.0), (912, 1.0), (1115, 1.0), (1150, 1.0), (1210, 1.0), (1219, 1.0), (1697, 1.0), (1807, 2.0), (1966, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (1046, 1.0), (1228, 1.0), (1248, 1.0), (1710, 1.0), (1826, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (45, 1.0), (59, 1.0), (61, 1.0), (182, 1.0), (279, 1.0), (541, 1.0), (1031, 1.0), (1284, 1.0), (1480, 1.0), (1520, 1.0), (1710, 1.0), (1724, 1.0), (1807, 1.0), (1971, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (279, 1.0), (507, 2.0), (517, 1.0), (544, 1.0), (982, 1.0), (1755, 1.0), (1766, 1.0), (1926, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(363, 1.0), (1057, 1.0), (1486, 1.0), (1628, 1.0), (1881, 1.0), (1992, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (182, 1.0), (555, 1.0), (977, 1.0), (1057, 2.0), (1091, 1.0), (1520, 1.0), (1597, 1.0), (1823, 1.0), (1827, 1.0), (1977, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(45, 1.0), (291, 1.0), (982, 1.0), (1755, 1.0), (1766, 1.0), (1796, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (7, 1.0), (246, 1.0), (444, 2.0), (740, 1.0), (943, 1.0), (1027, 1.0), (1057, 2.0), (1091, 1.0), (1657, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (165, 1.0), (279, 1.0), (812, 1.0), (833, 1.0), (1716, 1.0), (1947, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(53, 1.0), (182, 1.0), (246, 1.0), (264, 1.0), (863, 1.0), (1703, 1.0), (1992, 2.0)]"
MIDWEST,USER_fc55e9c1,"[(24, 1.0), (53, 1.0), (182, 2.0), (223, 1.0), (309, 2.0), (317, 1.0), (437, 1.0), (881, 1.0), (1136, 1.0), (1318, 1.0), (1650, 1.0), (1977, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (53, 1.0), (223, 1.0), (279, 1.0), (537, 1.0), (555, 1.0), (921, 1.0), (1060, 1.0), (1335, 1.0), (1481, 1.0), (1483, 1.0), (1570, 1.0), (1807, 1.0), (1882, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 1.0), (444, 1.0), (507, 1.0), (537, 1.0), (666, 1.0), (1057, 1.0), (1520, 1.0), (1716, 1.0), (1807, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (39, 1.0), (223, 1.0), (1057, 1.0), (1091, 1.0), (1105, 1.0), (1172, 1.0), (1562, 1.0), (1716, 1.0), (1719, 1.0), (1817, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 1.0), (223, 1.0), (353, 1.0), (552, 1.0), (666, 1.0), (793, 1.0), (832, 1.0), (981, 1.0), (1057, 1.0), (1248, 1.0), (1458, 1.0), (1768, 1.0), (1803, 1.0), (1807, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(64, 1.0), (73, 1.0), (329, 1.0), (411, 1.0), (928, 2.0), (1120, 1.0), (1183, 1.0), (1219, 1.0), (1650, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(26, 1.0), (73, 1.0), (74, 1.0), (214, 1.0), (269, 1.0), (279, 1.0), (981, 1.0), (1057, 1.0), (1807, 3.0), (1844, 1.0), (1853, 1.0), (1992, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(279, 1.0), (943, 1.0), (1091, 1.0), (1807, 1.0), (1860, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (64, 2.0), (302, 1.0), (514, 1.0), (591, 2.0), (666, 1.0), (793, 1.0), (928, 1.0), (981, 1.0), (1057, 1.0), (1154, 1.0), (1494, 1.0), (1910, 1.0), (1947, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(59, 1.0), (61, 1.0), (769, 2.0), (912, 1.0), (981, 1.0), (1051, 1.0), (1390, 1.0), (1745, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(229, 1.0), (427, 1.0), (948, 1.0), (1326, 1.0), (1379, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 1.0), (74, 1.0), (246, 1.0), (283, 1.0), (427, 1.0), (843, 2.0), (981, 1.0), (1703, 1.0), (1844, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(770, 1.0), (1057, 1.0), (1091, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (250, 1.0), (608, 1.0), (1011, 1.0), (1057, 1.0), (1386, 1.0), (1480, 1.0), (1807, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(140, 1.0), (1057, 1.0), (1597, 1.0), (1871, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(182, 1.0), (812, 1.0), (939, 1.0), (1089, 1.0), (1279, 1.0), (1745, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(12, 1.0), (799, 1.0), (1189, 1.0), (1205, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(12, 1.0), (108, 1.0), (141, 1.0), (1205, 1.0), (1219, 1.0), (1703, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(12, 1.0), (45, 1.0), (222, 1.0), (1379, 1.0), (1716, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(33, 1.0), (1179, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (73, 1.0), (112, 1.0), (129, 1.0), (316, 1.0), (501, 1.0), (651, 1.0), (799, 1.0), (912, 1.0), (981, 1.0), (1219, 1.0), (1221, 1.0), (1305, 1.0), (1464, 1.0), (1643, 1.0), (1781, 1.0), (1871, 1.0), (1881, 1.0), (1973, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(928, 1.0), (1091, 1.0), (1430, 1.0), (1446, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(140, 1.0), (256, 1.0), (486, 1.0), (1703, 1.0), (1807, 1.0), (1881, 1.0), (1992, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(112, 1.0), (129, 1.0), (353, 1.0), (498, 1.0), (513, 1.0), (567, 1.0), (799, 1.0), (912, 1.0), (928, 1.0), (981, 1.0), (1009, 1.0), (1056, 1.0), (1091, 1.0), (1248, 1.0), (1349, 1.0), (1464, 1.0), (1793, 1.0), (1807, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(1, 2.0), (281, 1.0), (873, 1.0), (912, 1.0), (1057, 1.0), (1219, 1.0), (1351, 2.0), (1947, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 1.0), (74, 1.0), (181, 1.0), (383, 1.0), (699, 1.0), (786, 1.0), (928, 1.0), (939, 1.0), (992, 1.0), (1010, 1.0), (1091, 1.0), (1286, 1.0), (1448, 1.0), (1703, 1.0), (1807, 3.0), (1844, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(112, 1.0), (129, 1.0), (329, 1.0), (341, 1.0), (798, 1.0), (920, 1.0), (1091, 1.0), (1205, 1.0), (1428, 1.0), (1464, 1.0), (1608, 1.0), (1694, 1.0), (1807, 1.0), (1928, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(0, 3.0), (112, 1.0), (129, 1.0), (332, 1.0), (542, 1.0), (700, 1.0), (705, 1.0), (929, 1.0), (1009, 2.0), (1091, 2.0), (1464, 1.0), (1807, 2.0), (1978, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(112, 1.0), (129, 1.0), (1091, 1.0), (1428, 1.0), (1464, 1.0), (1807, 1.0), (1979, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(73, 1.0), (1142, 1.0), (1186, 1.0), (1807, 1.0)]"
MIDWEST,USER_fc55e9c1,"[(24, 1.0), (69, 1.0), (243, 1.0), (283, 1.0)]"
SOUTH,USER_2a96b10b,"[(541, 1.0)]"
SOUTH,USER_2a96b10b,"[(29, 1.0), (1427, 1.0), (1861, 1.0)]"
SOUTH,USER_2a96b10b,"[(29, 1.0), (72, 1.0), (73, 1.0), (125, 1.0), (1091, 1.0), (1248, 1.0), (1633, 1.0), (1774, 1.0), (1807, 2.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (29, 1.0), (112, 2.0), (806, 1.0), (1152, 1.0), (1464, 2.0), (1803, 1.0), (1974, 1.0)]"
SOUTH,USER_2a96b10b,"[(112, 2.0), (127, 2.0), (128, 1.0), (928, 1.0), (1130, 2.0), (1419, 1.0), (1448, 1.0), (1464, 2.0), (1586, 1.0), (1736, 1.0), (1807, 1.0), (1841, 1.0)]"
SOUTH,USER_2a96b10b,"[(62, 2.0), (69, 1.0), (766, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (73, 1.0), (912, 1.0)]"
SOUTH,USER_2a96b10b,"[(72, 1.0), (73, 1.0), (1047, 1.0), (1369, 1.0), (1739, 1.0), (1979, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 4.0), (57, 1.0), (112, 2.0), (161, 1.0), (270, 1.0), (444, 1.0), (566, 1.0), (994, 1.0), (1011, 1.0), (1091, 1.0), (1464, 2.0), (1531, 1.0), (1807, 1.0), (1895, 1.0), (1927, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (595, 1.0), (726, 1.0), (929, 1.0), (1482, 1.0), (1520, 1.0), (1807, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (73, 2.0), (245, 1.0), (332, 1.0), (517, 1.0), (726, 1.0), (1845, 1.0), (1895, 1.0), (1927, 1.0), (1973, 1.0), (1976, 1.0)]"
SOUTH,USER_2a96b10b,"[(726, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (245, 1.0), (517, 1.0), (555, 1.0), (726, 1.0), (809, 1.0), (1142, 1.0), (1448, 1.0), (1823, 1.0), (1927, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (64, 2.0), (73, 1.0), (338, 1.0), (379, 1.0), (467, 1.0), (485, 1.0), (507, 1.0), (555, 1.0), (912, 2.0), (1244, 1.0), (1807, 1.0)]"
SOUTH,USER_2a96b10b,"[(72, 1.0), (73, 1.0), (770, 1.0), (775, 2.0), (979, 1.0), (1604, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 6.0), (1739, 1.0), (1986, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (245, 1.0), (517, 1.0), (817, 1.0)]"
SOUTH,USER_2a96b10b,"[(73, 1.0), (555, 1.0), (979, 1.0), (1818, 1.0)]"
SOUTH,USER_2a96b10b,"[(0, 3.0), (1115, 1.0), (1705, 1.0), (1976, 1.0)]"
SOUTH,USER_2a96b10b,"[(72, 1.0), (73, 1.0), (140, 3.0), (245, 1.0), (723, 1.0), (1705, 1.0)]"
NORTHEAST,USER_6685db56,"[(78, 1.0), (349, 1.0), (565, 1.0), (1046, 1.0), (1067, 1.0), (1091, 1.0), (1418, 1.0), (1423, 1.0), (1747, 1.0), (1807, 1.0)]"
NORTHEAST,USER_6685db56,"[(0, 3.0), (57, 1.0), (64, 1.0), (73, 1.0), (112, 1.0), (456, 1.0), (743, 1.0), (958, 1.0), (962, 1.0), (1091, 1.0), (1464, 1.0), (1589, 1.0), (1694, 1.0), (1767, 1.0), (1881, 1.0), (2000, 1.0), (2011, 1.0)]"
NORTHEAST,USER_6685db56,"[(182, 1.0), (345, 2.0), (418, 1.0), (563, 1.0), (1520, 1.0), (1807, 2.0)]"
NORTHEAST,USER_6685db56,"[(1091, 1.0)]"
NORTHEAST,USER_6685db56,"[(733, 1.0), (869, 1.0), (1011, 1.0), (1130, 1.0)]"
NORTHEAST,USER_6685db56,"[(69, 1.0), (112, 1.0), (345, 1.0), (437, 2.0), (922, 1.0), (1418, 1.0), (1423, 1.0), (1464, 1.0), (1859, 1.0)]"
NORTHEAST,USER_6685db56,"[(1091, 1.0), (1248, 1.0), (1418, 1.0), (1423, 1.0), (1520, 1.0), (1938, 1.0)]"
NORTHEAST,USER_6685db56,"[(358, 1.0), (766, 1.0), (955, 1.0), (1243, 1.0), (1709, 1.0)]"
NORTHEAST,USER_6685db56,"[(909, 1.0), (1011, 1.0), (1091, 2.0), (1577, 1.0), (1807, 1.0)]"
NORTHEAST,USER_6685db56,"[(766, 1.0), (1072, 1.0), (1091, 1.0), (1477, 1.0), (1847, 1.0)]"
NORTHEAST,USER_6685db56,"[(0, 3.0), (112, 1.0), (139, 3.0), (250, 1.0), (530, 1.0), (1236, 1.0), (1248, 1.0), (1319, 1.0), (1418, 1.0), (1423, 1.0), (1464, 2.0), (1520, 1.0), (1728, 1.0), (1979, 2.0)]"
NORTHEAST,USER_6685db56,"[(1248, 1.0), (1418, 1.0), (1423, 1.0), (1709, 1.0)]"
NORTHEAST,USER_6685db56,"[(0, 1.0), (76, 1.0), (112, 1.0), (139, 6.0), (1091, 1.0), (1248, 1.0), (1418, 1.0), (1423, 1.0), (1464, 1.0), (1520, 1.0), (1709, 1.0)]"
NORTHEAST,USER_6685db56,"[(112, 1.0), (257, 1.0), (345, 1.0), (1029, 1.0), (1360, 1.0), (1464, 1.0), (1745, 1.0), (1807, 1.0)]"
NORTHEAST,USER_6685db56,"[(922, 1.0), (1091, 1.0)]"
NORTHEAST,USER_6685db56,"[(1011, 1.0)]"
NORTHEAST,USER_6685db56,"[(0, 1.0), (64, 1.0), (73, 1.0), (112, 1.0), (176, 1.0), (508, 1.0), (541, 1.0), (775, 1.0), (1091, 1.0), (1219, 1.0), (1335, 1.0), (1464, 1.0), (1480, 1.0), (1577, 1.0), (1601, 1.0), (1823, 1.0)]"
NORTHEAST,USER_6685db56,"[(806, 1.0), (1091, 1.0), (1448, 1.0), (1807, 1.0)]"
NORTHEAST,USER_6685db56,"[(74, 1.0), (112, 2.0), (250, 1.0), (1091, 3.0), (1248, 1.0), (1464, 2.0), (1694, 1.0)]"
NORTHEAST,USER_6685db56,"[(0, 2.0), (112, 1.0), (345, 1.0), (599, 1.0), (775, 1.0), (1091, 1.0), (1138, 1.0), (1216, 1.0), (1246, 1.0), (1306, 1.0), (1418, 1.0), (1423, 1.0), (1464, 1.0), (1793, 1.0), (1807, 2.0)]"
NORTHEAST,USER_6685db56,"[(112, 1.0), (482, 2.0), (1005, 1.0), (1464, 1.0), (1473, 1.0), (1709, 1.0), (1807, 1.0), (1881, 1.0), (1955, 1.0)]"
NORTHEAST,USER_6685db56,"[(286, 1.0)]"
NORTHEAST,USER_6685db56,"[(86, 1.0), (112, 1.0), (517, 1.0), (587, 1.0), (766, 1.0), (884, 1.0), (962, 2.0), (1306, 1.0), (1464, 1.0), (1498, 1.0), (1881, 1.0)]"
NORTHEAST,USER_6685db56,"[(112, 1.0), (643, 1.0), (1464, 1.0), (1761, 1.0)]"
NORTHEAST,USER_6685db56,"[(594, 1.0), (884, 1.0), (997, 1.0), (1136, 1.0), (1418, 2.0), (1423, 2.0), (1586, 1.0)]"
NORTHEAST,USER_6685db56,"[(507, 1.0), (1577, 1.0)]"
NORTHEAST,USER_6685db56,"[(890, 1.0), (1462, 1.0)]"
NORTHEAST,USER_6685db56,"[(59, 1.0), (61, 1.0), (69, 1.0), (112, 1.0), (829, 1.0), (873, 1.0), (1091, 1.0), (1205, 1.0), (1464, 1.0), (1577, 1.0), (1630, 1.0), (1881, 1.0)]"
NORTHEAST,USER_6685db56,"[(749, 1.0)]"
NORTHEAST,USER_6685db56,"[(112, 1.0), (134, 1.0), (281, 1.0), (500, 1.0), (661, 1.0), (1016, 1.0), (1091, 1.0), (1248, 1.0), (1358, 1.0), (1464, 1.0)]"
NORTHEAST,USER_6685db56,"[(922, 1.0)]"
NORTHEAST,USER_6685db56,"[(112, 1.0), (429, 1.0), (1091, 1.0), (1423, 1.0), (1464, 1.0), (1675, 1.0)]"
NORTHEAST,USER_6685db56,"[(86, 1.0), (101, 1.0), (112, 1.0), (770, 1.0), (957, 1.0), (1091, 1.0), (1103, 1.0), (1250, 1.0), (1418, 1.0), (1423, 2.0), (1464, 1.0), (1881, 1.0), (1979, 2.0)]"
