region,user,tweet
?,USER_8fde2ee3,@USER_2b838b17 I brought shorts an teeshirts an have yet to where them! How crazy
?,USER_2de5b3b4,That's mah shit !! RT @USER_4a99875e: got a new favorite song... Beamer Benz or Bentley the truth
?,USER_2de5b3b4,@USER_4a99875e SmH ... The Devil Show !! Have fun u lil demon Lol
?,USER_2de5b3b4,@USER_ff293a4a lmfao I don't even get a comeback joke lol
?,USER_2de5b3b4,#NowPlaying Ludacris - Battle Of The Sexes (Album)
?,USER_2de5b3b4,"My Favs My Chick Bad (ft Nicki), Sex Room (ft Trey), Sexting, Party No Month (ft Gucci), Hey Ho (ft LilKim) ... Poor Shawnna, U Fuckd Up !!"
?,USER_2de5b3b4,RT @USER_c8c33d8e: @USER_06139c45 HAPPY BIRHTDAY !!
?,USER_2de5b3b4,RT @USER_19357302: Danity kane had some good music when they were out #random
?,USER_2de5b3b4,#Preach !! RT @USER_19357302: Yes I'm glad someone said the key word WEAK!!! RT @USER_12766f24: TWITTER RUINS WEAK RELATIONSHIPS #RANDOM
?,USER_2de5b3b4,Chef cookn 4 me ... They say this fish so good the mental asylum lookn for B !!
?,USER_2de5b3b4,#NowPlaying Ludacris - Sex Room (ft. Trey Songz)
?,USER_2de5b3b4,@USER_02f7a61c awww check U out ... #Sweetheart
?,USER_2de5b3b4,@USER_6a48696b Nope !! Its gon b like 50+ out here *gets on knees to thank God*
?,USER_2de5b3b4,@USER_4c728ac6 what u been up to nigga ?!
?,USER_2de5b3b4,RT @USER_26c35322: #FF Luv Da Homies @USER_5dc0cfb1 @USER_e2c968e8 @USER_ff293a4a @USER_06139c45 @USER_2de5b3b4 @USER_c8c33d8e @USER_2a14081f @USER_4c728ac6
?,USER_2de5b3b4,@USER_e2c968e8 @USER_06139c45 Its Goin Down -Basement !!
?,USER_2de5b3b4,@USER_d4d80f17 #ThatsFine ... I'm used to it I guess
?,USER_2de5b3b4,1 is surrounded by many but always stands alone .
?,USER_2de5b3b4,I'm off this ... Hopefully ill have fun tonight *fake smile*
?,USER_2de5b3b4,"... ""I'm N A Tricky Liddle Mood"""
?,USER_2de5b3b4,RT @USER_cd109916: Drake Couldn't've made 'Over' at a better time. Now Let me show Mofos How I does this. Tonight We Out Tho.
?,USER_2de5b3b4,"#CuffIt like I'm a cop, U, Arrested !! Lol RT @USER_c6cdef99: #whatwouldyourather be w.several shortys & hit the club or cuff & be in love ?"
?,USER_2de5b3b4,Word @USER_06a268e1 !! Lol ... But go ahead n make my money Lol RT @USER_f26ab6a7: @USER_2de5b3b4 aww.. yea thats wack!!
?,USER_2de5b3b4,@USER_d4d80f17 lol Right ... Sorry #BlameItOnTheGoose
?,USER_2de5b3b4,Yo I had mad fuckn fun las night !!! ... S/O to everybdy that was fuckd up wit a nigga !!
?,USER_2de5b3b4,Lol ... (Ouch) ... I had a lil slip n fall .. 2x .. My effn elbow still hurt !! #DrunkWhiteGirlInHeels kinda fall smFh
?,USER_2de5b3b4,RT @USER_26c35322: RT @USER_2de5b3b4: Yo I had mad fuckn fun las night !!! ... S/O to everybdy that was fuckd up wit a nigga !!
?,USER_2de5b3b4,"Drunk !! Sittin in the #YouCantHangCorner Lol RT @USER_26c35322: @USER_c8c33d8e lmao, where was I?"
?,USER_2de5b3b4,@USER_52567208 Thx Ma !!! I really appreciate it ... N we was goin in ... Like a Dick in da But !!
?,USER_2de5b3b4,Wack Niggas tell Yo Nick B Ya Camp Rules ... Is That Y U Get More Head Than Shampoos ?!
?,USER_2de5b3b4,@USER_ee12e540 Lol Right !! I jus went upstairs n he was like make sure u home 2morro night cuz we gon cook for u ... I don't do pity meals THX
?,USER_2de5b3b4,RT @USER_06139c45: BIG HAPPY BDAY SHOUTOUTS TO MY BOO @USER_2de5b3b4
?,USER_2de5b3b4,Word !!! Gimmie a lil. Bit !!!! RT @USER_52567208: I hope @USER_810e8f69 is ok... Sorry I had to go ... Hit me upppp
?,USER_2de5b3b4,Lol how I RT the rong shit smh RT @USER_52567208: @USER_2de5b3b4 I owe somebody some blunts today!
?,USER_dcfcde14,I eat all the food in the house....then blame t on my sister because I'm taller and there is nothing she. N do about it..#ThugLife
?,USER_dcfcde14,After I get a ticket...I wait till he leave ..then pull him ovr & giv him a ticket ...just b/c it was black History month..#ThugLife
?,USER_dcfcde14,I listen to all of the Jackson 5 and Micheal jackson songs...and I song along....#ThugLife
?,USER_dcfcde14,I have sex when I feel like it....not when you feel like it...#ThugLife
?,USER_dcfcde14,@USER_a62ca08e ..you hella ugly in a cute way...(your picture)
?,USER_dcfcde14,Watching Gamers
?,USER_dcfcde14,RT @USER_7bdabcc9: @USER_dcfcde14 #jrPGAgolfcampsextape....&lt;Feat East St.Louis Finest
?,USER_dcfcde14,GOD BLess America ....#FAMUsexTape
?,USER_dcfcde14,#FF All my Sisters @USER_0bf68f3a @USER_c7fae2a8 @USER_399dc42b @USER_642c004c
?,USER_dcfcde14,RT @USER_487be2b2: I jus got off the elevater & it was a lobby full of kids in Brandt....I could fit right in!
?,USER_dcfcde14,@USER_a90f70f4 Shit mo ....chillin ...bout to head out ..what u on fam Bam ?
?,USER_dcfcde14,@USER_0c69cb5d Suck my slick...lol
?,USER_dcfcde14,"A nigga cleanin , washin, and thinkin ...hopefully tonight go as planned"
?,USER_dcfcde14,#Confession I F's with a chick that don't let a Nigga do what ever the F he wanna do n let let him no he F'n up..n need 2 gt his Ish 2gtha
?,USER_dcfcde14,RT @USER_0bf68f3a: I hhate my phone. I hate my internet. And I hate the fact I pay for something I hate....&lt;WO!
?,USER_dcfcde14,"Watchin ""More then a game"""
?,USER_dcfcde14,@USER_7bdabcc9 ...a my bad I aint come...I got drunk...and it was a wrap from there...how was it?
?,USER_dcfcde14,@USER_7b6d64c6 I see ...well if u do....you should call in ghostbusters to assist you
?,USER_dcfcde14,RT @USER_ab922c00: Homework all day today again! Ugh! Who invented homework?...&lt;the niggas that invented intelligence
?,USER_dcfcde14,#Fact The Girl you like and dream of bein with ....has been F*cked by a Nigga you don't like...#GetOverIt ..part 1
?,USER_dcfcde14,part 2....that's one of the reasons females are here.....to be F*cked by a Nigga....its up to u if u can deal with her past or not
?,USER_dcfcde14,#Fact A Nigga that Smoke weed and drink aint bad.....its the Nigga that Smoke weed and Drink with no goals or Morals that's bad
?,USER_dcfcde14,Atleast have a Short term goal
?,USER_dcfcde14,@USER_ab922c00 shit I don't no...ATL..lol
?,USER_dcfcde14,RT @USER_dcfcde14: @USER_dcfcde14 A dude were is yo picture on the BBM?...&lt;this was for u ..lol @USER_ab922c00
?,USER_dcfcde14,RT @USER_7b6d64c6: aw man @USER_dcfcde14 goin in!!!
?,USER_7124793e,RT @USER_4ea62d58: @USER_8039fcc6 nuttin man chillin n shit was gud wit u shit looking for da hunnies staying fly
?,USER_7124793e,Todaiii was odeee trash smh
?,USER_7124793e,RT @USER_5ac71e8b: @USER_7124793e yo0o GzZz wat yu upp 2 aint shit who diz wiiz
?,USER_7124793e,@USER_034b5787 lml idk I just heard from the grape vine that ur mad big and ogly mugly and u had on polo tap shoes lml
?,USER_7124793e,I want dat lmfao nigga I heard she big ass shrek and polo shoes look like nike slippers shawty u crazy
?,USER_7124793e,@USER_c0031b64 read a book or something. ....
?,USER_7124793e,Gotta take a piss ughhhhh
?,USER_7124793e,Why is ur bbm ging off like dis smh ight say nomore slice
?,USER_7124793e,Bout to go to da stoure I'm starvin.....
?,USER_7124793e,RT @USER_38910f68: NO skool 4 me..chill3n in da cribo now wahhh supp
?,USER_7124793e,@USER_bec5cef8 nice pick but for the whole world to c u bouut to get beat up lmfao
?,USER_7124793e,@USER_bec5cef8. You gonna get beat by @USER_8039fcc6 u betta beahave
?,USER_7124793e,RT @USER_bec5cef8: Lml!!!!! 0h shxt!!!! Y0u crazy @USER_7124793e.... Just trying to give u a warning lmfao
?,USER_7124793e,Is at cold outside ?
?,USER_7124793e,Niggas is so fake but idk wat imma do just stop giving
?,USER_7124793e,RT @USER_19981954: Outta school...where is my bestie @USER_7124793e? Lol I'm mad late right
?,USER_7124793e,RT @USER_bec5cef8: In tha tatoo place wit my buzzin RT @USER_7124793e: @USER_bec5cef8 wat u doin .... U bout to get one
?,USER_7124793e,Word were all da hoes at ? Lmfao
?,USER_7124793e,@USER_bec5cef8 shit watching tv and eating candy u going to skool tomrrow
?,USER_7124793e,RT @USER_d594d5fc: @USER_7124793e chillin livin life countin down the days til I corrupt ... Feel u. U good doe mi nigga every thing wavvi
?,USER_7124793e,Owelll I tried can't make ppl beileve you
?,USER_7124793e,Ooooo baby tinc2 is to live
?,USER_7124793e,I'm single as a dollar
?,USER_7124793e,Beam me. 313dacd8 313dacd8 313dacd8 313dacd8 313dacd8
?,USER_7124793e,@USER_ea09d0d1 on mi block boss u gonna bump threw hair now
?,USER_7124793e,#ff @USER_d41c5985. U would wanna follower odeeee wavvi
?,USER_7124793e,RT @USER_1f220292: Wit my godsonnn nd my bird @USER_bf04e8d2 she bouta do my haiirr ..... I wanna c u todai mi momz going away
?,USER_7124793e,RT @USER_7a1f5d4a: @USER_7124793e fuck u deadass...m. Thanks for all da love why all dat doe
?,USER_7124793e,RT @USER_bec5cef8: Lml @USER_7124793e f0r tell'n me he think I'm sneaky cuz mah tweets is sus.... Lma0 ....m.. Real talk thoe I'm tellin
?,USER_7124793e,Smh Ppl b lettin dis bwitter shit screw dem over
?,USER_7124793e,Wow lo this night is sumtin else gzzzz
?,USER_7124793e,RT @USER_bec5cef8: Why are y0u laff'n? RT @USER_7124793e: @USER_bec5cef8 ..... Lol I'm so serious I aways laugh wat u doin
?,USER_7124793e,RT @USER_96c21edb: @USER_7124793e bk me too I'm from brown heightz mama
?,USER_59d28452,RT @USER_20eadc71: @USER_59d28452 WAT MOBBIN FAM chilling my nigga wut u up too
?,USER_59d28452,Off this and on to the beats b
?,USER_59d28452,ha ha ur turn lol RT @USER_eb9f6b9c Going to sleep with a migraine fuckin great
?,USER_59d28452,Good Ready to go bak to sleep tho lol RT @USER_43dbb76f: @USER_59d28452 I'm good boo how are u doin this morning?
?,USER_59d28452,@USER_258c6ed5 go get the cd from K5 son
?,USER_59d28452,"""Nigga get ya bars up and go but a bag of soap"" Bran-don"
?,USER_59d28452,@USER_882e7b76 since u wanna delete me off BBM u can unfollow me too and ill do the same
?,USER_59d28452,Lol welcome RT @USER_8f04b50c: @USER_59d28452 lol awwwww nah yah got me blushing wrd lol thanks means a lot
?,USER_59d28452,Thanks RT @USER_8f04b50c: @USER_59d28452 enjoy ur night hun!
?,USER_59d28452,@USER_20f5f6e5 lmao
?,USER_59d28452,@USER_491c9cda lmao on u?
?,USER_59d28452,Do you have a map? Cuz I keep gettin lost in your eyes #WorstPickupLines
?,USER_59d28452,"#WorstPickupLines I hope u knoe CPR, cuz u jus took my breath away"
?,USER_59d28452,@USER_8295d972 wutz so funny????????
?,USER_59d28452,@USER_8295d972 oh that was lloyd banks lol
?,USER_59d28452,Seee that's you son lol RT @USER_8295d972: @USER_a3d75457 u kno u hubby on the side stop frontin
?,USER_59d28452,Smh no bueno RT @USER_534d4a46: Mmmmhhmmm@Bran_DonM @USER_8295d972 be neglectin us :( ... We went out one night then she went m.I.a on me !
?,USER_59d28452,Lol werd RT @USER_534d4a46: Lol woorddd @USER_59d28452 @USER_8295d972 better watch her back
?,USER_59d28452,If u really dig me and u think I'm jiggy come on shorty let me knoe
?,USER_59d28452,30F909CC add that BBM ya heard
?,USER_59d28452,So far I'm feeling I'm Raw and body bag wit cam and vado but I gotta study that shit B4 I let yall knoe the best track ya heardddd
?,USER_59d28452,But question do yall think its better than the first one? #TINC2
?,USER_59d28452,Lmao I added u too nigga RT @USER_1b424098: @USER_258c6ed5 I DONT EVEN NO HOW TO USE THIS SHIT IM TIGHT LOL
?,USER_59d28452,I'm tryna get smacked like I grab a random chic's ass
?,USER_59d28452,@USER_8295d972 lmao my bad my last tweet was for I'm a lil tipsy lol
?,USER_59d28452,Still love u I got u tho RT @USER_8295d972: @USER_59d28452 yea w.e its ova
?,USER_59d28452,Yeah niggas out there RT @USER_9118789f: I wonda if my new ro nicaz went 2 #Mangoville in queens...#ItsRealOutHere
?,USER_59d28452,Nice outside
?,USER_0f26a0ef,Good Am tweet famîîîîîîî /via @USER_2b0c5e38 ------- îî î
?,USER_0f26a0ef,Holy Crap. The Halo: Reach Multiplayer looks like the greatest thing ever. Goodbye social life. #haloreach /via @USER_e12838e7--- Footage? Where?
?,USER_0f26a0ef,@USER_d3c5d431 Your move BTW. #ImJustSayin #Words #iPhone î
?,USER_0f26a0ef,@USER_ff38956d TouchÃ© @ BigTicket = who wasn't relevant until Bostonî And DeJuans game is power hence the Force.
?,USER_0f26a0ef,"@USER_fc1920bd I forgot Tim BUrton is like ""your dude"" haha"
?,USER_0f26a0ef,its supposed to go live in a week so im guessin nxt week /via @USER_63fb9184 ---- Bet
?,USER_0f26a0ef,@USER_5e0e946f GM î®îµ
?,USER_0f26a0ef,"#SHUTTERISLAND! /via @USER_547dc006 --- Reevis & Cromartie = ""ShutDownIsland"" LOL #Jets @USER_d1e7ee42"
?,USER_0f26a0ef,@USER_d3c5d431 abcdefghijklmnopqrstuvwxyz *hint* î
?,USER_0f26a0ef,@USER_dd3e4431 LOL!
?,USER_0f26a0ef,@USER_9a8e68de Theres about 15 SA bops I could put on blast right now! With photos as proof but we wont go there:) #Housewife
?,USER_0f26a0ef,@USER_64a8263a Good info. Thanks
?,USER_0f26a0ef,@USER_5f4330d0 Just think of it as Twitter but it shows your location based on GPS. It's a game/competition to see who gains the most points.
?,USER_0f26a0ef,Alligator appetizer at Papadeaux... Mmmm this is why I miss My home Louisiana... /via @USER_547dc006 ---- Brothers seafood! Shreveport LA!
?,USER_0f26a0ef,@USER_f0e1f3d2 Im jellous
?,USER_0f26a0ef,@USER_f0e1f3d2 Comida!
?,USER_0f26a0ef,"RT @USER_aa0fe154: i stay #blessed ,"
?,USER_0f26a0ef,UNC needs to get back to recruiting REAL hoopers again... /via @USER_ff38956d ---- So does #Duke
?,USER_0f26a0ef,"RT @USER_5636369d: RT @USER_b805b2dc: Sweet win in MEM on a b2b, but we just got devastating news. TP fractured his hand! Tough! Smh!We goin h ..."
?,USER_0f26a0ef,"Listen, I dislike the Lakers as much as anyone but why do people act like Kobe wouldn't make MJ work?"
?,USER_8a9cdc75,so who gone do a remake of the roger that video ?? @USER_40750577 ?? @USER_374b13cc ?? @USER_05cd3c00 ?? ...anybuddy ?? lol
?,USER_8a9cdc75,Won our game ..blow out !!
?,USER_8a9cdc75,#chancesare when i graduate im not even gonna use my engineering degree ..nope ..ima own a mega million record company !! i need artist lol!
?,USER_8a9cdc75,@USER_cc2cb4fd the biggest hater .steppin on my dreams
?,USER_8a9cdc75,So the lady said there are only a couple people in line ..we walk down the hall and ..THIS IS NOT A FEW PPL !!
?,USER_8a9cdc75,ok seriously tho ..my roommates boyfriend is gettin on my nerves !! i am trying to do my homework but he wants to be loud & watch movies !!
?,USER_8a9cdc75,i love cocky boys ..but when they pass the line of cocky and head into rude territory #itsnotcool
?,USER_8a9cdc75,@USER_9a81c6c5 we aint got no more games on sunday just in case you really was thinkin bout going
?,USER_8a9cdc75,@USER_7bb3c5d4 your welcome although you don't never text me back but its cool ..um na .no it aint !! Oh twins satia & bill back this weekend!
?,USER_8a9cdc75,I wanna be @USER_01e55372 assitant !! Sounds like hard work and fun ..(low salty voice)too bad I'm in school for engineering .
?,USER_8a9cdc75,@USER_374b13cc get out my ZEBRAS you c(un)tie !!
?,USER_8a9cdc75,@USER_4ee2f70a is one of my greatest protÃ©gÃ©s !! Smart .athletic .pretty .and AWESOME !! She's the MAN lol ;)
?,USER_8a9cdc75,I reach down for my pencil to do my homework and pick up my phone to get on twitter ..I'm an addict
?,USER_8a9cdc75,RT @USER_cc2cb4fd: @USER_8a9cdc75 #thatsnotcool Â«Maya Angelo said it
?,USER_8a9cdc75,@USER_374b13cc lol if yo business in MY timeline ..its mah business too .#justsaying ..lmao I quit ..
?,USER_8a9cdc75,Kinda wish I wore leggins under these pants but its all good (@USER_4ee2f70a voice)
?,USER_8a9cdc75,@USER_4c847c97 I'm not corny !! ..............................................................................................ok maybe I am
?,USER_8a9cdc75,RT @USER_94d5463c: I love me!!! Â«me too !!
?,USER_8a9cdc75,RT @USER_94d5463c: @USER_8a9cdc75 lol....wait you love me or you love yourself???? Lol Â«BOTH !!
?,USER_8a9cdc75,RT @USER_9e0bfdd0: MADE IT TO OHIO SAFELY!! #SC C YA LATER!!! Â«YaY !! I'm flippin out !! You should def come visit me sis !!
?,USER_8a9cdc75,#nowplaying me and @USER_4c847c97 song ...(deep breath and release)
?,USER_8a9cdc75,So everyday like @USER_374b13cc does for her friend ..I will pronounce my love her !! (no homo) lol
?,USER_8a9cdc75,@USER_4c847c97 8
?,USER_8a9cdc75,The Qs are crossing over and I'm pretty sure they got an after party .aint your birthday this month ??
?,USER_8a9cdc75,@USER_374b13cc I would be salty AF !! Aaaah haha ..you wouldn't !! &gt;:|
?,USER_7b39bb4b,#ChancesAre if your girl goes on #BadGirlsClub she don't run LA she got ran by LA
?,USER_7b39bb4b,#ChancesAre if Iron Man was real he wouldn't be black cus he'd be takin that suit to parties & lettin it get rusty
?,USER_7b39bb4b,@USER_ff6c6a3b swear Halle movin back to me?
?,USER_7b39bb4b,@USER_417b46e9 I heard if u lay in bed long enough u turn into Barbra Bush... Motivation enough? Lol
?,USER_7b39bb4b,@USER_7f0e7996 this is all stuff I'm currently doin too... So sad
?,USER_7b39bb4b,@USER_1b03549e u bowl? We're hittin up Alameda Bowl tonight 8pm!! Come thru if your free
?,USER_7b39bb4b,RT @USER_585b3eb2: if you get naked and I rub your back and it fill like the mudflaps off of a 18 wheeler #iwillfightyoface
?,USER_7b39bb4b,"RT @USER_0517fa39: #strippernames Lisa ""Left Thigh"" Lopez"
?,USER_7b39bb4b,RT @USER_0517fa39: #strippernames the twins Lunesta and Levitra
?,USER_7b39bb4b,Lol good one RT @USER_05a21e3c: A snail is just a slug wearing a helmet
?,USER_7b39bb4b,When God's plans are different then your own... Be happy he still has plans for you
?,USER_7b39bb4b,@USER_ab9ebf96 lol feel me... I watch 106 & park when I want to lie about my age
?,USER_7b39bb4b,I'm cryin over here lol RT @USER_36de61a3: @USER_687fa055 lmao @ Indian style
?,USER_7b39bb4b,"Have I not commanded U? B strong & courageous. dnt B terrified; dnt B discouraged, 4 the LORD yr God will B w/ U wherever U go - Joshua 1:9"
?,USER_7b39bb4b,Ya'll I swear @USER_36de61a3 be kidnappin me then blamin me for the sh*t that happen remember that if u c me in a headline where nethin blow up
?,USER_7b39bb4b,@USER_36de61a3 is a bad person... I believe w/ all my heart he doesn't have an ounce of good in his soul. Print that!
?,USER_7b39bb4b,RT @USER_aace5901: I want to swoon somebody
?,USER_7b39bb4b,Jus heard a chick say when she gets upset she gets mad enuff to pull her weave out... Well let the assholeness begin #DOW Death of Weaves
?,USER_7b39bb4b,#ManWeave is my new #TT if I was a star it'd be at number 1 by now F Justin Bieber
?,USER_7b39bb4b,@USER_2c2a199f I hope I'm comin thru yo intersection the next time u decide to walk cross the street for all this Grey Dolphin dissin!
?,USER_7b39bb4b,Everybody's somebody's hoe...
?,USER_7b39bb4b,"""Where u goin u fat foo u aint got a job, an who's that on my porch"""
?,USER_7b39bb4b,RT @USER_a3f28e72: No draws w/ mesh shorts is wht I wear 2 strip clubs & get lap dances I keep wet naps n my pocket n case she's talented
?,USER_7b39bb4b,@USER_b661ae15 ay G! How Vegas treatin ya?
?,USER_778961e9,@USER_739dcbcb lmao
?,USER_778961e9,@USER_0eec5b7a wen u commin back?
?,USER_778961e9,Bout time this mofo showed upp
?,USER_778961e9,@USER_74c639f0 awesomee :)
?,USER_778961e9,My teacher jst emailed me all my info and said I dnt need to come to class mr padilla cool af !
?,USER_778961e9,@USER_d4b4f9fa I will I will lolss!
?,USER_778961e9,RT@Teairra_Mari:@USER_42ac10ec mostly emotionally!Lol 1said physically is worse bcuz shed rather mend a broken heart than hve to live wit herpes
