region,user,tweet
WEST,USER_ff929708,RT @USER_bd4e8e7e: My gir is fierce at Starbuck. Yas a bitch maybe at work but dat don't mean I'm not cute as hell take the picture! Yas!!!! ...
WEST,USER_ff929708,@USER_ff629386 heyYyyyy chicki!
WEST,USER_ff929708,@USER_bd4e8e7e CALI ALL DAY!! LOL
WEST,USER_ff929708,"@USER_dad7fe0c mhm!!! *claps* Ready okay! beana, beana she's our woman, if she can't do it no one can! *does split* yaaaaaaay!"
WEST,USER_ff929708,@USER_dad7fe0c oooh! well damn!!! O_O
WEST,USER_ff929708,@USER_a284c56e yuuuuuuhs!
WEST,USER_ff929708,Ummm...no comment on this new Ciara song...
WEST,USER_ff929708,@USER_2f19459c smh...and the dude with the dreads showed his face..they all were fuckin ugly as hell! asian bitch was gettin on my LAST NERVE! LOL
WEST,USER_ff929708,@USER_bf424bb4 oh yes! ur show! aooooooooow! i kno ur excited!
WEST,USER_ff929708,@USER_2f19459c right..that's why they shoulda charged to see that shit..so they coulda made a lil money...smh! #imjustsayin lol
WEST,USER_ff929708,@USER_bf424bb4 lmao!! me too!! imma be all up in ur video if u post it!
WEST,USER_ff929708,big ass man pigeon! lmao!
WEST,USER_ff929708,awww shit! @USER_d28f00fc was fake..it was just shut down!! *throws hands up in the air*
WEST,USER_ff929708,RT @USER_b9ce8a36 @USER_b9ce8a36 lol that wasn't for u.. &lt;&lt;&lt;damn Vann..u talkin to urself now...betta stop smokin..lmao!
WEST,USER_ff929708,@USER_dad7fe0c oooh! A test website?! U really makin an actual site? I think u should!
WEST,USER_ff929708,Done with school in motion to work...well not really still waitin on the el autobus smh
WEST,USER_ff929708,I shoulda brought a thicker jacket...its quite chilly!
WEST,USER_ff929708,@USER_a284c56e smh well I need to enroll my BB in ur class then!
WEST,USER_ff929708,@USER_57837c00 lmaoooo!
WEST,USER_ff929708,RT @USER_34a0f32a: I'm mad that @USER_11bf4382 decided to go live in the middle of day when I'm at work *sad face* &lt;&lt; right!
WEST,USER_ff929708,@USER_11bf4382 yuuhs! Alright fam see u then!
WEST,USER_ff929708,RT @USER_1fd88725: RT @USER_d86f1a11: RT RT RT!!!! NEW MUSIC from @USER_8c7f93ac drops tonite!! gotta make sure yall in the MOOD!!
WEST,USER_ff929708,@USER_abb97e20 lmaoo! Yes cuz we kno how goofy his ass is!
WEST,USER_ff929708,i'm glad Brutha got new music out..ppl really sleepin on them...their vocals are insane..i got they first album it is real nice!
WEST,USER_ff929708,@USER_a284c56e yay! u like them too! *high five*
WEST,USER_ff929708,@USER_4e4f3103 I don't kno her personally but she be up in his ustreams all the time
WEST,USER_ff929708,@USER_1fd88725 Tiffy bear!!!! how's my love?
WEST,USER_ff929708,@USER_dad7fe0c lmao!!! u got ur other dozen donuts on deck?
WEST,USER_ff929708,@USER_e738d4c3 Busy!!! I got a loooooong day gurl. #slaveshit sigh..how bout u?
WEST,USER_ff929708,@USER_26b2a73f I'm great...got a long day to look forward to..smh...what u gettin into today?
WEST,USER_ff929708,@USER_26b2a73f imma be wore out by the time i get home which will be around 11 tonight..smh! and when u gonna go live or some shit?
WEST,USER_ff929708,@USER_b1344e0e Mornin Johnie Boy
WEST,USER_ff929708,@USER_a284c56e u got a plan?!!! You talk to Harriet Tubman?! She said sumthin bout a Underground Railroad..whatever that is
WEST,USER_ff929708,@USER_dad7fe0c *hugs* i'll always care boo boo!! lol...#sistas4lyfe
WEST,USER_ff929708,@USER_a284c56e yuuuuuuuuhs!! well get taht person!! We need to do something...massa is killin me!
WEST,USER_ff929708,Somebody smells like dishwashing liquid...o_0
WEST,USER_ff929708,It cracks me up when females think they the shit cuz one of the cutest guys waved at them..nigga still bangin the whole school.even u maybe?
WEST,USER_ff929708,@USER_12d98074 lmao...i love that commercial! How u been country bumpkin?
WEST,USER_ff929708,@USER_1f49cbde sigh.....
WEST,USER_ff929708,"RT @USER_d0ed131d: 2day, keep doin the rt thing even if the wrong thing is happening Stay n faith keep believing b/c He who promised (cont) h ..."
WEST,USER_ff929708,@USER_5f0bdd71 aww see u should pass me ur number so i can be ur alarm on these dayz...might as well since we gon be livin together 4 a week
WEST,USER_ff929708,@USER_1f49cbde SIGH...BUT THEN WE WON'T KNO WHAT'S WRONG WITH U...WE WENT OVER THIS BEFORE..
WEST,USER_ff929708,@USER_ed914c47 GURL I GOT A 10 HOUR DAY IN SCHOOL TODAY..AND THEN OFF TO WORK I GO...SMH! #SLAVESHITATITSBEST
WEST,USER_ff929708,@USER_ed914c47 imma be a pharmacist...what about u?
WEST,USER_ff929708,"Procrastination is like masturbation, because in the end you've only screwed yourself! ugh!"
WEST,USER_ff929708,@USER_fb76f49e Spongebob is my shit..haven't heard of Flapjack though? hmmm
WEST,USER_ff929708,The courage to speak must be matched by the wisdom to listen.
WEST,USER_ff929708,@USER_b9ce8a36 I'm at school! 10 hour day! And then I head to work. Smh! #slaveshit lol
WEST,USER_ff929708,@USER_b9ce8a36 lol! Well I'm about to head to class YOU BEHAVE I'll hit u up lata
WEST,USER_ff929708,U ever heard them sneezes that sound like they swallowin real hard? U don't kno whether to say bless u or not? Lol
WEST,USER_ff929708,All these BECKY's in here are killin me. They asses need to gone to Beverly Hills ASAP
WEST,USER_ff929708,#strippernames hot butter biscuits
WEST,USER_ff929708,@USER_1fd88725 tiffy bear! Its cool I kno u be on that vicodin
WEST,USER_ff929708,@USER_1fd88725 lol...its goin..got chemistry lab next then off to work I go!
WEST,USER_ff929708,@USER_a8349405 3...2..1 picture!! Lol..hope ur havin fun!
WEST,USER_ff929708,Lmao!
WEST,USER_ff929708,@USER_b2c8b0b2 one of his cousins on twitter said he was comin back..so all the CB fans started tweetin it and it reached me! Yaay! Lol
WEST,USER_ff929708,@USER_abb97e20 the CB fans werew tweetin it sayin his cousin said so.
WEST,USER_ff929708,But we'll see...I don't believe until I see some action!
WEST,USER_ff929708,@USER_dad7fe0c yes ma'am #sistasforlyfe!
WEST,USER_ff929708,@USER_dad7fe0c ummm so. I'm at work.
WEST,USER_ff929708,@USER_12d98074 well good think I only do subliminal tweets amongst my bots and close friends then lol
WEST,USER_ff929708,Officially startin work...*lurk mode activated* *looks for @USER_dad7fe0c*
WEST,USER_ff929708,#FF @USER_a284c56e- not only is she the best because of my new background. But she understands the hidden side of Joniesha. Love ya sis!
WEST,USER_ff929708,#FF @USER_1f49cbde-even tho she's busy as hell...she makes a point to let us know she cares. I see u brittbee! Me love u long time.
WEST,USER_ff929708,#FF @USER_ed914c47- my favorite chick! She has a big heart and I appreciate that! I can't wait to meet u when we go to happiest place on earth
WEST,USER_ff929708,#FF @USER_d02f6ce3- don't sleep on her..crazy vocals..jus crazy everything..and she's jus a sweetheart
WEST,USER_ff929708,@USER_ff629386 chicki!!!! Mi puuuunkin!
WEST,USER_ff929708,Lunch time!!! Yuuuhs
WEST,USER_ff929708,Lmao @USER_b9ce8a36 is all types of fucked up right now...hilarious.
WEST,USER_ff929708,i'm oooooooffffffffff!!! aaaaaaoooooooowwwwwww!! lol
WEST,USER_ff929708,@USER_dad7fe0c free pizza aoooow!! how IS the picture project goin?
WEST,USER_ff929708,@USER_899998a8 why does everyone say that! lmao when ever i compare we are in the same month..they always refer to the signs..lol
WEST,USER_ff929708,@USER_17640882 nothin with me..lol..she just made me giggle from that tweet of hers.
WEST,USER_ff929708,Smh!!!!
WEST,USER_ff929708,I gave this wacka flocka nigga a chance today...O_O wtf is he even relevant for? Glad I haven't been listenin to him this whole time.
WEST,USER_ff929708,@USER_88cf617d lol yes!!! *glances back at youngin* which means maybe i can take him out for ice cream or something.
WEST,USER_ff929708,@USER_bd4e8e7e he is cute! Swinging that hair like a bad bitch..i love it!
WEST,USER_ff929708,@USER_dad7fe0c imma bouta post in about 15 minutes if u down to read together at the spot.
WEST,USER_ff929708,@USER_bf424bb4 lol! I miss u more sweets! How are u?!
WEST,USER_ff929708,Smh! This is bullshit!
WEST,USER_ff929708,My family needs MAJOR prayer right now...real talk.
WEST,USER_ff929708,@USER_a284c56e let's try this again family issues may stop the trip
NORTHEAST,USER_56b64788,Bout to Get Thiis Perm Iin Yay.. My Iish Iiz Wolfiin Lolz
NORTHEAST,USER_56b64788,Lata fiinally doiin the do.. PEACE
NORTHEAST,USER_56b64788,barbiie*
NORTHEAST,USER_56b64788,takiin sexy piicz
NORTHEAST,USER_56b64788,@USER_404bdf63 iim not siigned on hold on
NORTHEAST,USER_56b64788,@USER_0bf10a0d THANKZ BOO MWUAHZ
NORTHEAST,USER_56b64788,@USER_a1ecf107 diid yu dvr betty
NORTHEAST,USER_56b64788,FuckNiiqqaz Get MONEY
NORTHEAST,USER_56b64788,Niiqqaz Betta Grab Seat.... Grab On Diick Az Thiis Biitch Get Deep
NORTHEAST,USER_56b64788,"I am good, but not an angel. I do sin, but I am not the devil. I am just a small girl in a big world trying to find someone to love."""
NORTHEAST,USER_56b64788,He Lovez Iit Wen The Panty Tag Say Juiicy
NORTHEAST,USER_56b64788,Ok 1 More From Monroe
NORTHEAST,USER_56b64788,@USER_abe3eeff why r yu upp
NORTHEAST,USER_56b64788,RT @USER_e517c738: #LETSBEREAL I CANT TRUST YOU
NORTHEAST,USER_56b64788,@USER_c0472e51 aww srrii
NORTHEAST,USER_56b64788,@USER_c0472e51 ok
NORTHEAST,USER_56b64788,@USER_c43e382f oovoo wiit the homiiez
NORTHEAST,USER_56b64788,@USER_c43e382f K
NORTHEAST,USER_56b64788,@USER_1ed00b4a kk n stfu
NORTHEAST,USER_56b64788,@USER_b28431bd my giirliiez :(
NORTHEAST,USER_56b64788,@USER_04e2d34c hey boo does My siissy daph have a new #
NORTHEAST,USER_56b64788,@USER_0db07dfa uDEADbFEENin Oo Lolz Yea Ii Noe Her Wiit Them Out Ov State #z
NORTHEAST,USER_56b64788,RT @USER_e517c738: #inhighschool i ate free lunch #nerd.com lmao
NORTHEAST,USER_56b64788,#inhighschool ii Stayed Iin EveryRoom But My ClassRoom smh
NORTHEAST,USER_56b64788,@USER_e7300167 Lolz Yu r 2 Much
NORTHEAST,USER_56b64788,MiissYu :( @USER_e517c738
NORTHEAST,USER_56b64788,@USER_6bc2839d owow yall 2nuff iim glad ii neva messed wiiit none ov yal bmw boyz lolz
NORTHEAST,USER_56b64788,Had To Hiit Thiis Niiqqa Wiit A Burrr (Iinny Lmaooo
NORTHEAST,USER_56b64788,Do Yu Get The Fuckiin Piicture Wen Ii Wriite One Wrd Responsez
NORTHEAST,USER_56b64788,Lmaoo RT @USER_83274c9e: lolxz RT @USER_9192e6f2 See wat I mean smh! Lol RT @USER_56b64788 : Had To Hiit Thiis Niiqqa Wiit A Burrr (Iinny Lmaooo
NORTHEAST,USER_56b64788,@USER_730f44c9 stfuu']
NORTHEAST,USER_56b64788,thankz RT @USER_bac29541 @USER_56b64788 cuz dudes r bad liars even wen they r good liars. one lie leads to 10 others n a slip up is bound to happen
NORTHEAST,USER_56b64788,ii cant stop watchiin thiis viid wiit niivea n liil wayne smh love doez really hurt
NORTHEAST,USER_56b64788,Lol Ii Saiid That About My Chriis Dreamz $RT @USER_04e2d34c: I wish my fab dream was real ..lmao
NORTHEAST,USER_56b64788,RT @USER_c8c42e07: @USER_56b64788 #Mangoville #mangoville #YuuHeard !lol
NORTHEAST,USER_56b64788,Lolz RT @USER_c8c42e07: @USER_56b64788 #Mangoville #mangoville #YuuHeard !lol
NORTHEAST,USER_56b64788,We Iin The same Boat RT @USER_d97c617a: Only a half hour left..Smh..Can't wait to leave this place..
NORTHEAST,USER_56b64788,@USER_132d81cb ShUTUP iitz A Song smh
NORTHEAST,USER_56b64788,lmaooooooooo dead
NORTHEAST,USER_56b64788,@USER_05c76439 iiz she ok
NORTHEAST,USER_56b64788,But Really Iim Goiin Back 2 Bed Ii Have So Much H.W. 2 Do Smh... N Iim Goiin Out Iim Crazy
NORTHEAST,USER_56b64788,Stiill diidnt get my haiir donee ughz ..
NORTHEAST,USER_56b64788,Fiinally under the dryeer iim feeniin to go home n do my lashez...
NORTHEAST,USER_56b64788,@USER_1020b619 lmaoo Don't Play My Berry Ma..m
NORTHEAST,USER_56b64788,@USER_5cc041f3 damn well wat yu doiin tuesday
NORTHEAST,USER_56b64788,Ii Love. All My siissyz
NORTHEAST,USER_56b64788,Fiinally Doiin My Lashez smhh
NORTHEAST,USER_56b64788,Thankz Boobiie.. Yurz To Sexy RT @USER_491f1d5d: #baddesticonaward = @USER_56b64788
SOUTH,USER_d6503bbc,Omg jus got off ex long chili cheese coney on deck from sonic and tator tots and a rootbeer
SOUTH,USER_d6503bbc,Omg this root beer is so damn good
SOUTH,USER_d6503bbc,@USER_bd885eea chillin chillin dont be a stranger
SOUTH,USER_d6503bbc,@USER_1d7718a4 no hoe a bad ass sleeve a gurlie one and a dyke dumb hoe
SOUTH,USER_d6503bbc,@USER_bd885eea lol im not a big fan of La
SOUTH,USER_d6503bbc,i need a sweet
SOUTH,USER_d6503bbc,who hasnt sextexted everybody has
SOUTH,USER_d6503bbc,@USER_6383d9e9 wut u laughin at
SOUTH,USER_d6503bbc,@USER_6383d9e9 o lool
SOUTH,USER_d6503bbc,route 44 rootbeer ... cant get no better
SOUTH,USER_d6503bbc,RT @USER_8193fa53: THE BURIED LIFE IS T00 CUTE...
SOUTH,USER_d6503bbc,FAMU sextape #basicbitches #basicniggas lmao
SOUTH,USER_d6503bbc,@USER_bd885eea of course who doesnt???
SOUTH,USER_d6503bbc,@USER_d50bd453 till what
SOUTH,USER_d6503bbc,#dearfamu really no condoms ... lmao
SOUTH,USER_d6503bbc,#dreafamu yall at least could have learned some shit off flicks lol
SOUTH,USER_d6503bbc,#dearfamu yall made it lol
SOUTH,USER_d6503bbc,what shows come on today??
SOUTH,USER_d6503bbc,@USER_1d7718a4 GOOD ONE HOE... SAID THA #BASICBITCH
SOUTH,USER_d6503bbc,ok im about to go in on #realgrandmas cause i have tha best GRANNY IN THA WHOLE WIDE WORLD... I LOVE BILLIE JEAN POTTS
SOUTH,USER_d6503bbc,#realgrandmas been watchin tha soaps since they first came on
SOUTH,USER_d6503bbc,once again #realgrandmas CAN COOK THEY ASS OFF
SOUTH,USER_d6503bbc,#realgrandmas will always give u money when ya mommy and daddy dont
SOUTH,USER_d6503bbc,@USER_d50bd453 i think i no what it issss
SOUTH,USER_d6503bbc,@USER_1d7718a4 whoop whoop tity bar i wonna go
SOUTH,USER_d6503bbc,#realgrandmas always have mini bottles of water
SOUTH,USER_d6503bbc,RT @USER_8193fa53: #REALGRANDMAS KEEP TH0SE NASTY ASS MINTS WITH THE AFTERTASTE IN THEIR C0IN PURSE..l0l
SOUTH,USER_d6503bbc,this my world nigga u jus live in it... u aint no??
SOUTH,USER_d6503bbc,@USER_1d7718a4 ya momma
SOUTH,USER_d6503bbc,@USER_1d7718a4 u to sweetie
SOUTH,USER_d6503bbc,@USER_8b1ed9ec omg i get that almost everyday lol
SOUTH,USER_d6503bbc,"RT @USER_9ceea8fa: #letsbehonest its a difference between havin sex, gettin fucked, gettin beat,& making love"
SOUTH,USER_d6503bbc,RT @USER_8193fa53: 0NCE AGAIN I SAY...H0ES WANNA CH00SE BUT THEM BITCHES T00 SCARY..
SOUTH,USER_d6503bbc,@USER_ecee8c6b noooo mam im at uhd
SOUTH,USER_d6503bbc,ewww they dont use toilet paper thats nasty
SOUTH,USER_d6503bbc,I have no spring break plannsss :-(
SOUTH,USER_d6503bbc,@USER_1d7718a4 lmao jus sad
SOUTH,USER_d6503bbc,@USER_bd885eea i try i try lol
SOUTH,USER_d6503bbc,yay i got my ice cream
SOUTH,USER_d6503bbc,i cant wait for the real housewive of orange country reunion comes on wensday!!!!
NORTHEAST,USER_15997651,my nephew got 2 bottom teeth cumin n
NORTHEAST,USER_15997651,@USER_d1a2c4b2 no problem dat shit is funny as hell
NORTHEAST,USER_15997651,@USER_d1a2c4b2 lol ook dat was u who came up wit da name @USER_acde3b77
NORTHEAST,USER_15997651,@USER_0ec9192a starret aint eny
NORTHEAST,USER_15997651,steak wit ranch dressin n potatos wit steam veggies...yall might not neva kno bout dat(day day voice)
NORTHEAST,USER_15997651,@USER_53281ce7 ook u gonna get da hang of it
NORTHEAST,USER_15997651,#amidaonlyone dat eats steak wit reach dressin cuz deres no #A1 or #BBQ sauce
NORTHEAST,USER_15997651,dat amber bitch look like she on hella drugs
NORTHEAST,USER_15997651,#NEGATIVENANCY...#POW!!!!!!!!!!!!!!!!!
NORTHEAST,USER_15997651,RT @USER_53281ce7: Kate needs to slap Amber smh and I don't usually condone violence lol
NORTHEAST,USER_15997651,@USER_b24d612d put dat lil ass 2 bed...even if u gotta beat her 2 sleep
NORTHEAST,USER_15997651,is dat bitch eatin a hotdog
NORTHEAST,USER_15997651,@USER_b24d612d my nigga im tight im stuck watchin dis dumb ass sho
NORTHEAST,USER_15997651,#irefuseto stop smokin #weed it relaxes me
NORTHEAST,USER_15997651,#irefuseto stay n da #HOOD
NORTHEAST,USER_15997651,listenin 2 wiz khalifa
NORTHEAST,USER_15997651,my niece n nephew blow'n mine right now
NORTHEAST,USER_15997651,@USER_6bea0e4b lol u kno i like givin u hell
NORTHEAST,USER_15997651,@USER_6bea0e4b seriously
NORTHEAST,USER_15997651,nephew learnin how 2 master da crawl...he jus crawled from my nanny room 2 my bathroom
NORTHEAST,USER_15997651,How is every1s day
NORTHEAST,USER_15997651,RT @USER_7aa5a06a: At the library but...I can't even focus right now lol...smh&lt;&gt;um um um I cannot relate
NORTHEAST,USER_15997651,Not takin care of ya business #notcool...#cmon now we grown aint nobody takin care of ya business 4 u
NORTHEAST,USER_15997651,@USER_11a64b49 I kno dey mad disrespeckful
NORTHEAST,USER_15997651,#thingsassholesdo is jus do wat I do
NORTHEAST,USER_15997651,@USER_11a64b49 I kno
NORTHEAST,USER_15997651,@USER_d0535633 lol stop wat
NORTHEAST,USER_15997651,#realgrandmas blows urs on purpose
NORTHEAST,USER_15997651,@USER_43516c1a y wat happen cuz u kno I'm right
NORTHEAST,USER_15997651,@USER_43516c1a yes I am n u kno dis man(chris tucker voice)
NORTHEAST,USER_15997651,showa brb
NORTHEAST,USER_15997651,early morning blunt rolliln
NORTHEAST,USER_15997651,@USER_11a64b49 ;-)
NORTHEAST,USER_15997651,RT @USER_b24d612d: #everydayiwakeup i do wat @USER_15997651 is doin in his icon lmao&lt;&gt;lmbao hell yeah...I hope every1 on twitter does
NORTHEAST,USER_15997651,@USER_43516c1a uh huh I kno u wud....lol gotta always look good...gotta make sure everything straight
NORTHEAST,USER_15997651,"RT @USER_00b83ba6: #itsnotcool When you HOT & you know it, but you front like you don't know you HOT!&lt;&gt;So true like dat makes u whack...#POW"
NORTHEAST,USER_15997651,#letsbereal i am #twitter
NORTHEAST,USER_15997651,i jus finished takin a shit but #letsbereal every1 does it
NORTHEAST,USER_15997651,#inhighschool freshmen year i got kicked out n had 2 go 2 #canarsie
NORTHEAST,USER_15997651,@USER_6afab42b yeah it do but he whack
NORTHEAST,USER_15997651,@USER_4da1ba72 lol thanks but watchin da game wat bout u
NORTHEAST,USER_15997651,@USER_aa43049c really i am
NORTHEAST,USER_15997651,RT @USER_51b5874f: -The fellas :) #FF @USER_15997651 @USER_5fd90d16 @USER_3380ab59 @USER_c1e13a9f
NORTHEAST,USER_15997651,RT @USER_51b5874f: -#FF My NY niggas @USER_15997651 @USER_dc7e0268
NORTHEAST,USER_15997651,@USER_d1a2c4b2 from penn ave chinese store
NORTHEAST,USER_15997651,@USER_d1a2c4b2 lol aiight
NORTHEAST,USER_15997651,#haveyouever flushed a roach down da toilet n den got scared 2 shit cuz u thought dat it was goin 2 crawl n ya ass...lol...crazy I kno
NORTHEAST,USER_15997651,@USER_00b83ba6 nuffin layin n bed still cuz my body hurt....so I'm jus watchin dis movie
NORTHEAST,USER_15997651,My niece n my room talkin 2 me...wat time did she go 2 sleep?
NORTHEAST,USER_15997651,@USER_7aa5a06a yeah aiight
NORTHEAST,USER_15997651,@USER_a0ffcedf lol yeah sumthing light
NORTHEAST,USER_15997651,Smh
NORTHEAST,USER_15997651,@USER_d0535633 lol yeah I remember
NORTHEAST,USER_15997651,So I shouldn't smack u n da face
NORTHEAST,USER_15997651,Yes my nigga @USER_b24d612d recommended #THELITTLERASCALS...wavy movie
NORTHEAST,USER_15997651,@USER_b24d612d hell yeah wit a movie like dis u don't 4get da words
NORTHEAST,USER_15997651,I'm apart of #THEHEMENWOMENHATERSCLUB!!!!!!!!!!!!!!!!!!!!!!!!!!! #POW.....(The hemen women haters club)
NORTHEAST,USER_15997651,@USER_43516c1a lol yeah
NORTHEAST,USER_15997651,@USER_d1a2c4b2 lmbao yeah
NORTHEAST,USER_15997651,Dese lil niggas is #GAY
NORTHEAST,USER_15997651,@USER_6afab42b neva dem niggas is butt
NORTHEAST,USER_15997651,Ron Artest got da real Dennis Rodman goin on!!!!!!!!!!!!! DAMN
NORTHEAST,USER_15997651,@USER_43516c1a lol fuck no
NORTHEAST,USER_15997651,@USER_43516c1a cuz do I look like a damn fool
NORTHEAST,USER_15997651,RT @USER_b24d612d: kobe gon snuff matt barnes lol&lt;&gt;hell yeah
NORTHEAST,USER_15997651,@USER_d1a2c4b2 lol uh huh bullshit
SOUTH,USER_61f3b8a7,How yall know I aint die or something smh
SOUTH,USER_61f3b8a7,"@USER_6351031d yea fool, like fuck that nigga smh"
SOUTH,USER_61f3b8a7,@USER_f87a1ad6 that's not the point
SOUTH,USER_61f3b8a7,"@USER_f87a1ad6 I always get mentions though, just not today."
SOUTH,USER_61f3b8a7,"Nikki killed that ""Roger that"""
SOUTH,USER_61f3b8a7,"@USER_fb70b666 aight. ima try em one more time, and put the tissue in my ear"
SOUTH,USER_61f3b8a7,@USER_3527d821 just watch it. i herd the people on there are actors and not from famu anyways
SOUTH,USER_61f3b8a7,man who gave me this cold?
SOUTH,USER_61f3b8a7,@USER_2708daca u see how she be tryin to start right
SOUTH,USER_61f3b8a7,@USER_fb70b666 oh yea.. aight have fun.
SOUTH,USER_61f3b8a7,@USER_cd6c8b03 cause my shit worst than yours nigga
SOUTH,USER_61f3b8a7,@USER_1c37025c i dont get it
SOUTH,USER_61f3b8a7,smh
SOUTH,USER_61f3b8a7,"@USER_fb70b666 i will, im str8 now. the Tylenol kicked in"
